match_text	placename	identical	as_whitepunctcase	as_ascii	length_match	is_stopword	levenshtein_dist	count_dm_agree
China"	Chira	0	0	0	5	1	2	0
China 	Chika	0	0	0	5	1	2	0
China.	Chika	0	0	0	5	1	2	0
China"	Chika	0	0	0	5	1	2	0
China 	China	0	1	1	5	1	1	2
China.	China	0	1	1	5	1	1	2
China"	China	0	1	1	5	1	1	2
China 	Chyna	0	0	0	5	1	2	2
China"	Chyna	0	0	0	5	1	2	2
China.	Chyna	0	0	0	5	1	2	2
China 	Chona	0	0	0	5	1	2	2
China.	Chona	0	0	0	5	1	2	2
China 	Chita	0	0	0	5	1	2	0
China"	Chona	0	0	0	5	1	2	2
China.	Chita	0	0	0	5	1	2	0
China"	Chita	0	0	0	5	1	2	0
China 	Chita	0	0	0	5	1	2	0
China.	Chita	0	0	0	5	1	2	0
China"	Chita	0	0	0	5	1	2	0
Chi 	Chis	0	0	0	3	1	1	0
this 	Chis	0	0	0	4	1	2	0
This 	Chis	0	0	0	4	1	2	0
Chinese 	Chineke	0	0	0	7	1	2	0
China 	China	0	1	1	5	1	1	2
China.	China	0	1	1	5	1	1	2
China"	China	0	1	1	5	1	1	2
China 	China	0	1	1	5	1	1	2
China.	China	0	1	1	5	1	1	2
China"	China	0	1	1	5	1	1	2
China.	China	0	1	1	5	1	1	2
China 	China	0	1	1	5	1	1	2
China"	China	0	1	1	5	1	1	2
Thermal"	Chermal	0	0	0	7	1	2	0
had 	Chad	0	0	0	3	1	2	0
Burundi"	Burunda	0	0	0	7	1	2	2
Burundi"	Burunda	0	0	0	7	1	2	2
Burkina 	Burnina	0	0	0	7	1	2	0
rural 	Bural	0	0	0	5	1	2	0
Rural 	Bural	0	0	0	5	1	2	0
Multi 	Muti	0	0	0	5	1	2	0
Multi 	Muti	0	0	0	5	1	2	0
Multi 	Muti	0	0	0	5	1	2	0
Multi 	Muti	0	0	0	5	1	2	0
Bogota"	Bogota	0	1	1	6	1	1	2
page 	Mpage	0	0	0	4	1	2	0
page 	Mpage	0	0	0	4	1	2	0
Board 	Bard	0	0	0	5	1	2	2
hard 	Bard	0	0	0	4	1	2	0
Faso 	Maso	0	0	0	4	1	2	0
Faso"	Maso	0	0	0	4	1	2	0
Faso 	Maso	0	0	0	4	1	2	0
Faso"	Maso	0	0	0	4	1	2	0
Mass 	Maso	0	0	0	4	1	2	2
Mass 	Maso	0	0	0	4	1	2	2
Masaya-	Masaka	0	0	0	6	0	2	0
Masaya-	Masaka	0	0	0	6	0	2	0
Basin"	Bagin	0	0	0	5	1	2	0
Areas-	Argas	0	0	0	5	1	2	0
leur 	Aleur	0	0	0	4	1	2	0
Anti-	Anta	0	0	0	4	1	2	2
leur 	Aleur	0	0	0	4	1	2	0
Aid 	Aim	0	0	0	3	1	2	0
aim 	Aim	0	1	1	3	1	2	2
Aim 	Aim	0	1	1	3	1	1	2
Aid 	Aim	0	0	0	3	1	2	0
aim 	Aim	0	1	1	3	1	2	2
Aim 	Aim	0	1	1	3	1	1	2
DPL)	DPT	0	0	0	3	0	2	0
DPS 	DPT	0	0	0	3	1	2	0
DVPT"	DPT	0	0	0	4	0	2	0
under 	Under	0	1	1	5	1	2	2
number 	Sumber	0	0	0	6	1	2	0
central 	Central	0	1	1	7	1	2	2
central,	Central	0	1	1	7	1	2	2
cost 	Tost	0	0	0	4	1	2	0
Cost 	Tost	0	0	0	4	1	2	0
Gitega	Gitenga	0	0	0	6	0	1	0
Gitega	Gitenga	0	0	0	6	0	1	0
Gitega	Gitenga	0	0	0	6	0	1	0
Gitega	Gitenga	0	0	0	6	0	1	0
Gitega	Gitega	1	1	1	6	0	0	2
Gitega	Gitega	1	1	1	6	0	0	2
Gitega	Gitega	1	1	1	6	0	0	2
Gitega	Gitega	1	1	1	6	0	0	2
Mongolia 	Mangolia	0	0	0	8	1	2	2
Mongolia 	Mogolia	0	0	0	8	1	2	0
Mongolia 	Mongoilia	0	0	0	8	1	2	2
Mongolia 	Mongolia	0	1	1	8	1	1	2
Mongolia 	Mongolie	0	0	0	8	1	2	2
Mongolia 	Mongolii	0	0	0	8	1	2	2
Mongolia 	Mongolija	0	0	0	8	1	2	0
Mongolia 	Mongoliya	0	0	0	8	1	2	2
Mongolia 	Mongolio	0	0	0	8	1	2	2
Mongolia 	Mongolja	0	0	0	8	1	2	2
Mongolia 	Mongollia	0	0	0	8	1	2	2
Mongolia 	Mongolya	0	0	0	8	1	2	2
Mongolia 	Mongoolia	0	0	0	8	1	2	2
Mongolia 	Mongoria	0	0	0	8	1	2	0
Mongolia 	Mungolia	0	0	0	8	1	2	2
Minh 	Minj	0	0	0	4	1	2	1
number 	Sumber	0	0	0	6	1	2	0
base 	Base	0	1	1	4	1	2	2
base 	Base	0	1	1	4	1	2	2
case 	Base	0	0	0	4	1	2	0
case 	Base	0	0	0	4	1	2	0
number 	Sumber	0	0	0	6	1	2	0
Data 	Datal	0	0	0	4	1	1	0
natal 	Datal	0	0	0	5	1	2	0
natal 	Tatal	0	0	0	5	1	2	0
Zambia 	Zamba	0	0	0	6	1	2	2
Zambia	Zamba	0	0	0	6	1	1	2
Zambia	Zamba	0	0	0	6	1	1	2
Zambia 	Zamba	0	0	0	6	1	2	2
Puno"	Yuno	0	0	0	4	0	2	0
Puno"	Yuno	0	0	0	4	0	2	0
zona 	Yona	0	0	0	4	1	2	0
cost 	Tost	0	0	0	4	1	2	0
cost 	Tost	0	0	0	4	1	2	0
Cost 	Tost	0	0	0	4	1	2	0
Qinghai 	Qingwai	0	0	0	7	0	2	2
Qinghai 	Qingwai	0	0	0	7	0	2	2
Inner Mongolia Autonomous Region 	Inner Mongolia Autonomous Region	0	1	1	32	0	1	2
Inner Mongolia Autonomous Region 	Inner Mongolia Autonomous Region	0	1	1	32	0	1	2
Inner Mongolia 	Inner Mongolia	0	1	1	14	0	1	2
Inner Mongolia 	Inner Mongolia	0	1	1	14	0	1	2
Inner Mongolia Autonomous Region 	Inner Mongolian Autonomous Region	0	0	0	32	0	2	0
Inner Mongolia Autonomous Region 	Inner Mongolian Autonomous Region	0	0	0	32	0	2	0
date 	Yate	0	0	0	4	1	2	0
More 	Mohe	0	0	0	4	1	2	0
Masaya-	Yasaya	0	0	0	6	0	2	0
More 	Mohe	0	0	0	4	1	2	0
and 	Mand	0	0	0	3	1	2	0
Masaya-	Yasaya	0	0	0	6	0	2	0
Langzhong 	Liangzhong	0	0	0	9	0	2	2
Langzhong 	Liangzhong	0	0	0	9	0	2	2
June 	Jule	0	0	0	4	1	2	0
June 	Jule	0	0	0	4	1	2	0
Qinghai 	Linghai	0	0	0	7	0	2	0
Qinghai 	Linghai	0	0	0	7	0	2	0
Inner 	Inder	0	0	0	5	1	2	0
Inner 	Inder	0	0	0	5	1	2	0
under 	Inder	0	0	0	5	1	2	2
Human 	Hulan	0	0	0	5	1	2	0
Human 	Hulan	0	0	0	5	1	2	0
Human 	Hulan	0	0	0	5	1	2	0
date 	Fate	0	0	0	4	1	2	0
date 	Fate	0	0	0	4	1	2	0
Data 	Daba	0	0	0	4	1	2	0
Data 	Dawa	0	0	0	4	1	2	0
Data 	Dawa	0	0	0	4	1	2	0
Data 	Dawa	0	0	0	4	1	2	0
Data 	Dawa	0	0	0	4	1	2	0
Data 	Dawa	0	0	0	4	1	2	0
Data 	Dawa	0	0	0	4	1	2	0
Data 	Datan	0	0	0	4	1	1	0
Data 	Datan	0	0	0	4	1	1	0
Qinghai 	Linghai	0	0	0	7	0	2	0
Data 	Daba	0	0	0	4	1	2	0
Qinghai 	Linghai	0	0	0	7	0	2	0
Data 	Daba	0	0	0	4	1	2	0
Rakai,	Yakai	0	0	0	5	0	2	0
Rakai,	Yakai	0	0	0	5	0	2	0
Note 	Wote	0	0	0	4	1	2	0
Note:	Wote	0	0	0	4	1	2	0
Note 	Wote	0	0	0	4	1	2	0
Note:	Wote	0	0	0	4	1	2	0
With 	Witu	0	0	0	4	1	2	1
With 	Witu	0	0	0	4	1	2	1
With 	Wita	0	0	0	4	1	2	1
With 	Wita	0	0	0	4	1	2	1
With 	Wita	0	0	0	4	1	2	1
With 	Wita	0	0	0	4	1	2	1
Faso 	Waso	0	0	0	4	1	2	1
Faso"	Waso	0	0	0	4	1	2	1
Faso 	Waso	0	0	0	4	1	2	1
Faso"	Waso	0	0	0	4	1	2	1
also 	Ilso	0	0	0	4	1	2	2
use 	Use	0	1	1	3	1	2	2
Unit 	Unia	0	0	0	4	1	2	0
use 	Use	0	1	1	3	1	2	2
were 	Uere	0	0	0	4	1	2	1
Unit 	Unia	0	0	0	4	1	2	0
were 	Uere	0	0	0	4	1	2	1
abuse 	Ubuse	0	0	0	5	1	2	2
abuse 	Ubuse	0	0	0	5	1	2	2
Multi 	Muli	0	0	0	5	1	2	0
une 	Oune	0	0	0	3	1	2	2
Labor 	Lamor	0	0	0	5	1	2	0
June 	Oune	0	0	0	4	1	2	1
Chi 	Cho	0	0	0	3	1	2	2
also 	ilso	0	0	0	4	1	2	2
who 	Cho	0	0	0	3	1	2	0
also 	Ilso	0	0	0	4	1	2	2
Tamil 	Tamir	0	0	0	5	1	2	0
Note 	Tote	0	0	0	4	1	2	0
Note:	Tote	0	0	0	4	1	2	0
Note 	Tote	0	0	0	4	1	2	0
Note:	Tote	0	0	0	4	1	2	0
Title 	Titule	0	0	0	5	1	2	2
Title 	Titule	0	0	0	5	1	2	2
Title 	Titule	0	0	0	5	1	2	2
Title 	Titule	0	0	0	5	1	2	2
Data 	Tata	0	0	0	4	1	2	2
Data 	Tata	0	0	0	4	1	2	2
Jiangxi 	Liangxi	0	0	0	7	1	2	0
Jiangxi 	Liangxi	0	0	0	7	1	2	0
Nadu.	Tadu	0	0	0	4	1	2	0
Nadu.	Tadu	0	0	0	4	1	2	0
Sur 	Suru	0	0	0	3	1	1	2
Sur 	Suru	0	0	0	3	1	1	2
Surg.	Suru	0	0	0	4	1	2	0
Surg.	Suru	0	0	0	4	1	2	0
Asia 	Asina	0	0	0	4	1	2	0
come 	Some	0	0	0	4	1	2	0
come 	Some	0	0	0	4	1	2	0
some 	Some	0	1	1	4	1	2	2
some 	Some	0	1	1	4	1	2	2
site 	Site	0	1	1	4	1	2	2
site 	Site	0	1	1	4	1	2	2
Ria;	Sia	0	0	0	3	1	2	0
Sea 	Sia	0	0	0	3	1	2	1
Darya 	Zarya	0	0	0	5	1	2	0
Dhaka	Shaka	0	0	0	5	1	1	0
Dhaka	Shaka	0	0	0	5	1	1	0
Darya 	Zarya	0	0	0	5	1	2	0
juin 	Yuin	0	0	0	4	0	2	1
DUE 	YUE	0	0	0	3	1	2	0
work 	Jork	0	0	0	4	1	2	1
work.	Jork	0	0	0	4	1	2	1
Work 	Jork	0	0	0	4	1	2	1
work 	Jork	0	0	0	4	1	2	1
work.	Jork	0	0	0	4	1	2	1
Work 	Jork	0	0	0	4	1	2	1
work 	York	0	0	0	4	1	2	1
work.	York	0	0	0	4	1	2	1
Work 	York	0	0	0	4	1	2	1
Self-	Sele	0	0	0	4	1	2	0
Self-	Sele	0	0	0	4	1	2	0
Self-	Sele	0	0	0	4	1	2	0
Self-	Sele	0	0	0	4	1	2	0
BUD	WUD	0	0	0	3	1	1	0
goods 	Woods	0	0	0	5	1	2	0
Zambia 	Sambia	0	0	0	6	1	2	2
goods,	Woods	0	0	0	5	1	2	0
Zambia	Sambia	0	0	0	6	1	1	2
Zambia 	Sambia	0	0	0	6	1	2	2
Zambia	Sambia	0	0	0	6	1	1	2
all 	Wall	0	0	0	3	1	2	1
call"	Wall	0	0	0	4	1	2	0
Training 	Trayning	0	0	0	8	1	2	2
for 	Tor	0	0	0	3	1	2	0
Training"	Trayning	0	0	0	8	1	2	2
For 	Tor	0	0	0	3	1	2	0
por 	Tor	0	0	0	3	1	2	0
NCA 	TCA	0	0	0	3	1	2	0
TAY 	TAQ	0	0	0	3	1	2	0
TZA 	TCA	0	0	0	3	0	2	0
zona 	Rona	0	0	0	4	1	2	0
SIC 	SQC	0	0	0	3	1	2	0
Sudan 	Soudan	0	0	0	5	1	2	2
Stores"	Stokes	0	0	0	6	1	2	0
mundo 	Pundo	0	0	0	5	1	2	0
mundo 	Pundo	0	0	0	5	1	2	0
Puno"	Pundo	0	0	0	4	0	2	0
Puno"	Pundo	0	0	0	4	0	2	0
Sudan 	Sedan	0	0	0	5	1	2	2
are 	Pre	0	0	0	3	1	2	0
are 	Pre	0	0	0	3	1	2	0
zona 	Pona	0	0	0	4	1	2	0
como 	Pomo	0	0	0	4	1	2	0
zona 	Pona	0	0	0	4	1	2	0
como 	Pomo	0	0	0	4	1	2	0
range 	Pange	0	0	0	5	1	2	0
PVO 	PLO	0	0	0	3	0	2	0
range 	Pange	0	0	0	5	1	2	0
PME)	PHE	0	0	0	3	0	2	0
THE 	PHE	0	0	0	3	1	2	0
Peru 	Pemu	0	0	0	4	1	2	0
Peru 	Pemu	0	0	0	4	1	2	0
para 	part	0	0	0	4	1	2	0
par 	part	0	0	0	3	1	1	0
part 	part	0	1	1	4	1	1	2
past 	part	0	0	0	4	1	2	0
port 	part	0	0	0	4	1	2	2
past 	pasu	0	0	0	4	1	2	0
DER 	PER	0	0	0	3	1	2	0
part 	pert	0	0	0	4	1	2	2
PDR 	PER	0	0	0	3	1	2	0
port 	pert	0	0	0	4	1	2	2
part 	prt	0	0	0	4	1	2	2
port 	prt	0	0	0	4	1	2	2
Peru 	Pelu	0	0	0	4	1	2	0
Peru 	Pelu	0	0	0	4	1	2	0
gender 	Pender	0	0	0	6	1	2	0
Gender 	Pender	0	0	0	6	1	2	0
gaps 	Paps	0	0	0	4	1	2	0
range 	Pange	0	0	0	5	1	2	0
range 	Pange	0	0	0	5	1	2	0
range 	Pange	0	0	0	5	1	2	0
range 	Pange	0	0	0	5	1	2	0
range 	Pange	0	0	0	5	1	2	0
range 	Pange	0	0	0	5	1	2	0
range 	Pange	0	0	0	5	1	2	0
range 	Pange	0	0	0	5	1	2	0
ONG)	ONS	0	0	0	3	1	2	0
TONS:	ONS	0	0	0	4	1	2	0
Dai 	Pai	0	0	0	3	1	2	0
Dai 	Pai	0	0	0	3	1	2	0
Par 	Pai	0	0	0	3	1	2	0
Par 	Pai	0	0	0	3	1	2	0
Hue 	Hume	0	0	0	3	1	2	0
IHA 	ISA	0	0	0	3	0	2	0
India.	Ondia	0	0	0	5	1	2	2
India	Ondia	0	0	0	5	1	1	2
India.	Ondia	0	0	0	5	1	2	2
India	Ondia	0	0	0	5	1	1	2
India	Ondia	0	0	0	5	1	1	2
India.	Ondia	0	0	0	5	1	2	2
India.	Ondia	0	0	0	5	1	2	2
India	Ondia	0	0	0	5	1	1	2
MIS,	MIN	0	0	0	3	1	2	0
life 	Olife	0	0	0	4	1	2	0
life,	Olife	0	0	0	4	1	2	0
life-	Olife	0	0	0	4	1	2	0
life-	Olife	0	0	0	4	1	2	0
life 	Olife	0	0	0	4	1	2	0
life,	Olife	0	0	0	4	1	2	0
May 	Maya	0	0	0	3	1	1	2
MOZ 	MQZ	0	0	0	3	0	2	0
Many 	Mann	0	0	0	4	1	2	2
ONG)	MNG	0	0	0	3	1	2	0
LES 	LEA	0	0	0	3	1	2	0
PVO 	LVO	0	0	0	3	0	2	0
will 	Hill	0	0	0	4	1	2	0
will:	Hill	0	0	0	4	1	2	0
HIV	HIG	0	0	0	3	1	1	0
range 	Grange	0	0	0	5	1	2	0
part 	Hart	0	0	0	4	1	2	0
Georgia 	Georgina	0	0	0	7	1	2	0
FIS.	FOS	0	0	0	3	1	2	2
FOR 	FOS	0	0	0	3	1	2	0
Note 	Gote	0	0	0	4	1	2	0
Note:	Gote	0	0	0	4	1	2	0
Note 	Gote	0	0	0	4	1	2	0
Note:	Gote	0	0	0	4	1	2	0
Note 	Ngote	0	0	0	4	1	2	0
Note:	Ngote	0	0	0	4	1	2	0
Note 	Ngote	0	0	0	4	1	2	0
FIs.	FIZ	0	0	0	3	1	2	2
Note:	Ngote	0	0	0	4	1	2	0
FIs.	FIK	0	0	0	3	1	2	0
Gansu 	Gandu	0	0	0	5	1	2	0
Gansu 	Gandu	0	0	0	5	1	2	0
Gansu 	Gandu	0	0	0	5	1	2	0
Gansu 	Gandu	0	0	0	5	1	2	0
Peru 	Neru	0	0	0	4	1	2	0
DOO 	DOX	0	0	0	3	1	2	0
Peru 	Neru	0	0	0	4	1	2	0
DRY 	DRB	0	0	0	3	1	2	0
DRY 	DRW	0	0	0	3	1	2	2
Due 	Cue	0	0	0	3	1	2	0
Hue 	Cue	0	0	0	3	1	2	0
que 	Cue	0	0	0	3	1	2	2
Nadu.	Ndu	0	0	0	4	1	2	2
Nadu.	Ndu	0	0	0	4	1	2	2
CPA"	CPD	0	0	0	3	1	2	0
GPD 	CPD	0	0	0	3	0	2	2
PVC'	CVC	0	0	0	3	1	2	0
China 	Chinta	0	0	0	5	1	2	0
China 	Chinta	0	0	0	5	1	2	0
Zambia 	Lambia	0	0	0	6	1	2	0
Zambia	Lambia	0	0	0	6	1	1	0
Zambia 	Lambia	0	0	0	6	1	2	0
Zambia	Lambia	0	0	0	6	1	1	0
Zambia 	Nambia	0	0	0	6	1	2	0
Zambia	Nambia	0	0	0	6	1	1	0
Zambia 	Nambia	0	0	0	6	1	2	0
Zambia	Nambia	0	0	0	6	1	1	0
FED:	CED	0	0	0	3	1	2	0
page 	Nage	0	0	0	4	1	2	0
page 	Nage	0	0	0	4	1	2	0
Nadu.	Nadi	0	0	0	4	1	2	2
Nadu.	Nadi	0	0	0	4	1	2	2
Mzimba,	Mwimba	0	0	0	6	0	2	0
Mzimba,	Mwimba	0	0	0	6	0	2	0
BUD	BUC	0	0	0	3	1	1	0
BUD	BUY	0	0	0	3	1	1	0
PME)	BME	0	0	0	3	0	2	2
SME 	BME	0	0	0	3	1	2	0
Power 	Bower	0	0	0	5	1	2	2
Power"	Bower	0	0	0	5	1	2	2
BEL 	BQL	0	0	0	3	1	2	0
Rwanda:	Mwanda	0	0	0	6	1	2	0
Rwanda:	Mwanda	0	0	0	6	1	2	0
Rwanda:	Mwanda	0	0	0	6	1	2	0
Rwanda:	Mwanda	0	0	0	6	1	2	0
Rwanda:	Mwanda	0	0	0	6	1	2	0
Rwanda:	Mwanda	0	0	0	6	1	2	0
Rwanda:	Mwanda	0	0	0	6	1	2	0
Rwanda:	Mwanda	0	0	0	6	1	2	0
ECZ 	BCZ	0	0	0	3	0	2	0
BEL 	BEU	0	0	0	3	1	2	0
Andean 	Annean	0	0	0	6	1	2	0
ACT 	AMT	0	0	0	3	1	2	0
Australian 	Australien	0	0	0	10	1	2	2
Also 	Alco	0	0	0	4	1	2	0
ADF.	ADL	0	0	0	3	1	2	0
ADM.	ADL	0	0	0	3	1	2	0
DER 	PER	0	0	0	3	1	2	0
PDR 	PER	0	0	0	3	1	2	0
LES 	LEA	0	0	0	3	1	2	0
EOM 	EXM	0	0	0	3	0	2	0
BIH 	MIH	0	0	0	3	0	2	0
MIS,	MIH	0	0	0	3	1	2	0
DRY 	DRW	0	0	0	3	1	2	2
par 	Tar	0	0	0	3	1	2	0
Cau 	Wau	0	0	0	3	0	2	0
unit 	Runit	0	0	0	4	1	2	0
unit,	Runit	0	0	0	4	1	2	0
Ria;	Roa	0	0	0	3	1	2	2
Due 	Rue	0	0	0	3	1	2	0
que 	Rue	0	0	0	3	1	2	0
Ria;	Rua	0	0	0	3	1	2	2
Hue 	Rue	0	0	0	3	1	2	0
Ria;	Rua	0	0	0	3	1	2	2
LUSAKA 	USAKA	0	0	0	6	1	2	0
LUSAKA 	USAKA	0	0	0	6	1	2	0
Ria;	Roa	0	0	0	3	1	2	2
men 	Den	0	0	0	3	1	2	0
men-	Den	0	0	0	3	1	2	0
LUSAKA 	USAKA	0	0	0	6	1	2	0
two 	Ewo	0	0	0	3	1	2	0
LUSAKA 	USAKA	0	0	0	6	1	2	0
Ninh 	Nini	0	0	0	4	0	2	2
well 	Nell	0	0	0	4	1	2	0
LUSAKA 	USAKA	0	0	0	6	1	2	0
well-	Nell	0	0	0	4	1	2	0
May 	Mae	0	0	0	3	1	2	2
para 	Nara	0	0	0	4	1	2	0
LUSAKA 	USAKA	0	0	0	6	1	2	0
May 	Mar	0	0	0	3	1	2	0
par 	Mar	0	0	0	3	1	2	0
May 	Mat	0	0	0	3	1	2	0
Not 	Mot	0	0	0	3	1	2	0
not 	Mot	0	0	0	3	1	2	0
but 	Mut	0	0	0	3	1	2	0
out 	Mut	0	0	0	3	1	2	0
Milk,	Mile	0	0	0	4	1	2	0
Milk,	Mili	0	0	0	4	1	2	0
date 	Kate	0	0	0	4	1	2	0
Milk,	Mile	0	0	0	4	1	2	0
Milk,	Mili	0	0	0	4	1	2	0
range 	Mange	0	0	0	5	1	2	0
LUSAKA 	USAKA	0	0	0	6	1	2	0
May 	Maj	0	0	0	3	1	2	1
Many 	Mann	0	0	0	4	1	2	2
May 	Mae	0	0	0	3	1	2	2
LUSAKA 	USAKA	0	0	0	6	1	2	0
Lao 	Lae	0	0	0	3	1	2	2
Lien 	Loen	0	0	0	4	1	2	2
Lao 	Lato	0	0	0	3	1	2	0
Lao 	Labo	0	0	0	3	1	2	0
LUSAKA 	USAKA	0	0	0	6	1	2	0
Due 	Dje	0	0	0	3	1	2	0
Multi 	Muti	0	0	0	5	1	2	0
labor 	Jabor	0	0	0	5	1	2	0
Labor 	Jabor	0	0	0	5	1	2	0
Labor 	Jabor	0	0	0	5	1	2	0
labor 	Jabor	0	0	0	5	1	2	0
non 	Ion	0	0	0	3	1	2	0
Non-	Ion	0	0	0	3	1	2	0
Son 	Ion	0	0	0	3	1	2	0
LUSAKA 	USAKA	0	0	0	6	1	2	0
LUSAKA 	USAKA	0	0	0	6	1	2	0
LUSAKA 	USAKA	0	0	0	6	1	2	0
had 	Nad	0	0	0	3	1	2	0
been 	Keen	0	0	0	4	1	2	0
LUSAKA 	USAKA	0	0	0	6	1	2	0
are 	Ere	0	0	0	3	1	2	2
function 	Junction	0	0	0	8	1	2	0
May 	Mak	0	0	0	3	1	2	0
LUSAKA 	USAKA	0	0	0	6	1	2	0
LUSAKA 	USAKA	0	0	0	6	1	2	0
LUSAKA 	USAKA	0	0	0	6	1	2	0
LUSAKA 	USAKA	0	0	0	6	1	2	0
men 	Aen	0	0	0	3	1	2	0
men-	Aen	0	0	0	3	1	2	0
bien-	Eien	0	0	0	4	1	2	0
Lien 	Eien	0	0	0	4	1	2	0
Debt 	Debu	0	0	0	4	1	2	0
AUX 	AUL	0	0	0	3	1	2	0
par 	Bar	0	0	0	3	1	2	2
Due 	Bue	0	0	0	3	1	2	0
Hue 	Bue	0	0	0	3	1	2	0
que 	Bue	0	0	0	3	1	2	0
done 	Bone	0	0	0	4	1	2	0
done,	Bone	0	0	0	4	1	2	0
Many 	Mary	0	0	0	4	1	2	0
May 	Mary	0	0	0	3	1	2	0
POST 	POSY	0	0	0	4	1	2	0
POST-	POSY	0	0	0	4	1	2	0
non 	Aon	0	0	0	3	1	2	0
sur 	Aur	0	0	0	3	1	2	0
Non-	Aon	0	0	0	3	1	2	0
Son 	Aon	0	0	0	3	1	2	0
June 	Mune	0	0	0	4	1	2	0
June 	Mune	0	0	0	4	1	2	0
une 	Mune	0	0	0	3	1	2	0
Son 	Sono	0	0	0	3	1	1	2
une 	Mune	0	0	0	3	1	2	0
Load 	Lod	0	0	0	4	1	2	2
KHA 	KSA	0	0	0	3	0	2	0
What 	Wat	0	0	0	4	1	2	1
open 	Upen	0	0	0	4	1	2	2
but 	Obut	0	0	0	3	1	2	0
but 	Ubut	0	0	0	3	1	2	0
among 	Umong	0	0	0	5	1	2	2
Tuzla"	Tuila	0	0	0	5	0	2	0
non 	Ton	0	0	0	3	1	2	0
Non-	Ton	0	0	0	3	1	2	0
Tons:	Toas	0	0	0	4	1	2	0
Son 	Ton	0	0	0	3	1	2	0
Lao 	Lap	0	0	0	3	1	2	0
Nanume Island"	Nanue Island	0	0	0	13	0	2	0
Tri;	Tari	0	0	0	3	1	2	2
Son 	Sol	0	0	0	3	1	2	0
site 	Oite	0	0	0	4	1	2	0
can 	Han	0	0	0	3	1	2	0
Cau 	Sau	0	0	0	3	0	2	0
can 	San	0	0	0	3	1	2	0
were 	Rere	0	0	0	4	1	2	0
para 	Rara	0	0	0	4	1	2	0
neo-	Reo	0	0	0	3	1	2	0
done 	Pone	0	0	0	4	1	2	0
Pilot 	Polot	0	0	0	5	1	2	2
done,	Pone	0	0	0	4	1	2	0
such 	Puch	0	0	0	4	1	2	0
Due 	Pue	0	0	0	3	1	2	0
Hue 	Pue	0	0	0	3	1	2	0
que 	Pue	0	0	0	3	1	2	0
done 	Pone	0	0	0	4	1	2	0
done,	Pone	0	0	0	4	1	2	0
May 	Mae	0	0	0	3	1	2	2
can 	Ran	0	0	0	3	1	2	0
Ria;	Pia	0	0	0	3	1	2	0
not 	Jot	0	0	0	3	1	2	0
Not 	Jot	0	0	0	3	1	2	0
Cau 	Oau	0	0	0	3	0	2	0
can 	Oan	0	0	0	3	1	2	0
Oil,	Oiel	0	0	0	3	1	2	2
but 	Obut	0	0	0	3	1	2	0
call"	Hall	0	0	0	4	1	2	0
all 	Hall	0	0	0	3	1	2	0
for 	Mor	0	0	0	3	1	2	0
not 	Mot	0	0	0	3	1	2	0
For 	Mor	0	0	0	3	1	2	0
por 	Mor	0	0	0	3	1	2	0
Not 	Mot	0	0	0	3	1	2	0
Due 	Pue	0	0	0	3	1	2	0
Hue 	Pue	0	0	0	3	1	2	0
que 	Pue	0	0	0	3	1	2	0
Many 	Mant	0	0	0	4	1	2	0
call"	Mall	0	0	0	4	1	2	0
May 	Mal	0	0	0	3	1	2	0
all 	Mall	0	0	0	3	1	2	0
Malaw 	Malam	0	0	0	5	0	2	0
were 	Rere	0	0	0	4	1	2	0
were 	Rere	0	0	0	4	1	2	0
Lao 	Laol	0	0	0	3	1	1	0
Lao 	Laf	0	0	0	3	1	2	0
Tons:	Toas	0	0	0	4	1	2	0
par 	Kar	0	0	0	3	1	2	0
Faso 	Falo	0	0	0	4	1	2	0
Faso"	Falo	0	0	0	4	1	2	0
Faso 	Fano	0	0	0	4	1	2	0
Faso"	Fano	0	0	0	4	1	2	0
Faso 	Fayo	0	0	0	4	1	2	0
Faso"	Fayo	0	0	0	4	1	2	0
basis 	Basis	0	1	1	5	1	2	2
Basic 	Basis	0	0	0	5	1	2	0
basis.	Basis	0	1	1	5	1	2	2
for 	Eor	0	0	0	3	1	2	0
For 	Eor	0	0	0	3	1	2	0
por 	Eor	0	0	0	3	1	2	0
E in 	Elin	0	0	0	4	0	2	0
had 	Ead	0	0	0	3	1	2	0
Aid 	And	0	0	0	3	1	2	0
date 	Eate	0	0	0	4	1	2	0
and 	And	0	1	1	3	1	2	2
Loan"	Joan	0	0	0	4	1	2	0
Loan"	Yoan	0	0	0	4	1	2	0
aim 	Zim	0	0	0	3	1	2	0
are 	Zare	0	0	0	3	1	2	0
Multi 	Mulai	0	0	0	5	1	2	0
Multi 	Mulai	0	0	0	5	1	2	0
aim 	Yim	0	0	0	3	1	2	2
base 	Yase	0	0	0	4	1	2	0
case 	Yase	0	0	0	4	1	2	0
para 	Yara	0	0	0	4	1	2	0
par 	Var	0	0	0	3	1	2	0
par 	Yar	0	0	0	3	1	2	0
sale 	Yale	0	0	0	4	1	2	0
Work 	Woro	0	0	0	4	1	2	0
Work 	Wora	0	0	0	4	1	2	0
WFP 	WTP	0	0	0	3	1	2	0
aim 	Wim	0	0	0	3	1	2	1
WEP 	WEP	0	1	1	3	1	1	2
Cau 	Wau	0	0	0	3	0	2	0
Cau 	Wau	0	0	0	3	0	2	0
Cau 	Wau	0	0	0	3	0	2	0
has 	Was	0	0	0	3	1	2	0
las 	Was	0	0	0	3	1	2	0
