geonameid	placename	match_text
2335045	Karengi	Karongi 
2335158	Kenye	Kenya 
2335161	Kanya	Kenya 
2335163	Kanya	Kenya 
2335164	Kanya	Kenya 
2335183	Kanti	anti-
2335331	Kambala	Kampala 
2335376	Kalong	along 
2335622	Kage	page 
2335689	Chana	China 
2335689	Chana	China.
2335689	Chana	China"
2335696	Kafin	afin 
2335904	June	June 
2335904	June	une 
2335922	Juli	July 
2335952	Jos	los 
2335953	Jos	los 
2335959	Jore	core 
2335959	Jore	more 
2335959	Jore	More 
2335960	Jore	core 
2335960	Jore	more 
2335960	Jore	More 
233609	Danya	Darya 
2336134	Jida	cida.
2336151	Jevel	level 
2336151	Jevel	level;
2336151	Jevel	level:
2336151	Jevel	level.
2336172	Jere	were 
2336173	Jere	were 
2336174	Jere	were 
2336175	Jere	were 
2336926	Iwere	were 
2336927	Iwere	were 
233709	Mpigi	Mpigi 
2337195	Isemi	semi-
2337196	Isemi	semi-
2337207	Ise	use 
2337211	Ise	use 
2337212	Ise	use 
2337213	Ise	use 
2337508	Ine	Inc.
2337508	Ine	one 
2337508	Ine	une 
2337781	Lai	Dai 
2337781	Lai	Lao 
2337784	Lafin	afin 
2337784	Lafin	Latin 
2338499	Ahia	Asia 
2338509	Ihange	change 
2338509	Ihange	change,
2338509	Ihange	Change 
2339410	Hundo	mundo 
2339416	Human	human 
2339416	Human	Human 
2339447	Hos	los 
2339447	Hoss	loss 
2339459	Hong	long 
2339459	Hong	long-
2339460	Hong	long 
2339460	Hong	long-
2339588	Hange	range 
2339717	Gwere	were 
2339816	Gwanda	Rwanda:
2339817	Gwanda	Rwanda:
2339818	Gwanda	Rwanda:
2339819	Gwanda	Rwanda:
2339820	Gwanda	Rwanda:
2340176	Guin	juin 
2340425	Gong	long 
2340425	Gong	long-
2340427	Gandu	Gansu 
2340436	Gona	zona 
2340582	Gital	vital 
2340759	Tata	Data 
2340773	Shere	there 
2340773	Shere	There 
2340802	Sani	San 
2341028	Gandu	Gansu 
2341093	Chida	China 
2341093	Chida	China.
2341093	Chida	China"
2341187	Ajia	Asia 
2341207	Gida	cida.
2341221	Gevel	level 
2341221	Gevel	level;
2341221	Gevel	level:
2341221	Gevel	level.
2341261	Gere	were 
2341266	Genya	Kenya 
2341328	Kenta	Kenya 
2341624	Gate	date 
2341971	Ganti	anti-
2341978	Gansa	Gansu 
2341983	Ganmu	Gansu 
2342113	Gandu	Gansu 
2342114	Gandu	Gansu 
2342115	Gandu	Gansu 
2342116	Gandu	Gansu 
2342117	Gandu	Gansu 
2342118	Gandu	Gansu 
2342119	Gandu	Gansu 
2342140	Ganau	Gansu 
2342146	Gona	zona 
2342451	Mida	cida.
2342517	Fue	Due 
2342517	Fue	Hue 
2342517	Fue	que 
2342549	Fore	core 
2342549	Fore	For 
2342549	Fore	more 
2342549	Fore	More 
2342549	Hore	core 
2342549	Hore	more 
2342549	Hore	More 
2342594	Firse	First 
2342639	Feru	Peru 
2342650	Femi	semi-
2342658	Fago	Faso 
2342658	Fago	Faso"
2342679	Fate	date 
2342680	Fate	date 
2342698	Faro	Faso 
2342698	Faro	Faso"
2342735	Fapo	Faso 
2342735	Fapo	Faso"
2342797	Fakai	Rakai,
2342801	Fajo	Faso 
2342801	Fajo	Faso"
2342809	Fai	Dai 
2342819	Fage	page 
2342979	Ewon	Econ 
2342992	Ewon	Econ 
2343087	Esure	Ensure 
2343229	Ere	are 
2343230	Ere	are 
2343241	Epigi	Mpigi 
2343309	Emon	Econ 
2343679	Ekon	Econ 
2343820	Ehere	there 
2343820	Ehere	There 
2343975	Efon	Econ 
2344397	Dull	full 
2344518	Dass	Dans 
2344518	Dass	mass 
2344518	Dass	Mass 
2344518	Doss	loss 
2344536	Dare	are 
2344536	Dare	care 
2344536	Dare	care.
2344536	Dare	Care 
2344536	Dore	core 
2344536	Dore	more 
2344536	Dore	More 
2344583	Dong	long 
2344583	Dong	long-
2344584	Dong	long 
2344584	Dong	long-
2344585	Dong	long 
2344585	Dong	long-
2344589	Danada	Canada'
2344766	Dissa	Nissa 
2344775	Dare	are 
2344775	Dare	care 
2344775	Dare	care.
2344775	Dare	Care 
2344903	Dida	cida.
2344922	Deso	Des 
2344929	Dere	were 
2344929	Jere	were 
2344930	Dere	were 
2345029	Deba	Debt 
2345031	Deba	Debt 
2345032	Deba	Debt 
2345033	Deba	Debt 
2345038	Dara	Darya 
2345038	Dara	Data 
2345038	Dara	para 
2345050	Daya	Darya 
2345050	Daya	Data 
2345050	Daya River	Darya River 
2345051	Daya	Darya 
2345051	Daya	Data 
2345052	Daya	Darya 
2345052	Daya	Data 
2345053	Daya	Darya 
2345053	Daya	Data 
2345110	Date	Data 
2345110	Date	date 
2345116	Dass	Dans 
2345116	Dass	mass 
2345116	Dass	Mass 
2345117	Daso	Faso 
2345117	Daso	Faso"
2345128	Dare	are 
2345128	Dare	care 
2345128	Dare	care.
2345128	Dare	Care 
2345139	Dariya	Darya 
2345151	Dare	are 
2345151	Dare	care 
2345151	Dare	care.
2345151	Dare	Care 
2345165	Dara	Darya 
2345165	Dara	Data 
2345165	Dara	para 
2345166	Dara	Darya 
2345166	Dara	Data 
2345166	Dara	para 
2345171	Dapen	Daten 
2345175	Zomo	como 
2345349	Dange	range 
2345500	Dambia	Zambia
2345500	Dambia	Zambia 
2345501	Dambia	Zambia
2345501	Dambia	Zambia 
2345575	Dalong	along 
2345593	Dali	Dai 
2345780	Dadu	Nadu.
2345894	Cross	cross-
2345901	Cor	for 
2345901	Cor	For 
2345901	Cor	por 
2345919	Masama	Masaya-
234594	Central Region	Central Region 
2345976	Chiwa	China 
2345976	Chiwa	China.
2345976	Chiwa	China"
2345977	Chiwa	China 
2345977	Chiwa	China.
2345977	Chiwa	China"
2345983	Chita	China 
2345983	Chita	China.
2345983	Chita	China"
2345984	Chita	China 
2345984	Chita	China.
2345984	Chita	China"
2345985	Chita	China 
2345985	Chita	China.
2345985	Chita	China"
2345986	Chita	China 
2345986	Chita	China.
2345986	Chita	China"
2346005	Chinka	China 
2346005	Chinka	China.
2346005	Chinka	China"
2346006	Chinka	China 
2346006	Chinka	China.
2346006	Chinka	China"
2346007	Chini	China 
2346007	Chini	China.
2346007	Chini	China"
2346008	Chini	China 
2346008	Chini	China.
2346008	Chini	China"
2346025	Chile	Child 
2346025	Chile	Child/
2346025	Chile	while 
2346025	Chile	While 
2346031	Chila	Child 
2346031	Chila	Child/
2346031	Chila	China 
2346031	Chila	China.
2346031	Chila	China"
2346051	Chika	China 
2346051	Chika	China.
2346051	Chika	China"
2346054	Chiha	China 
2346054	Chiha	China.
2346054	Chiha	China"
2346055	Chiha	China 
2346055	Chiha	China.
2346055	Chiha	China"
2346056	Chiha	China 
2346056	Chiha	China.
2346056	Chiha	China"
2346063	Chiga	China 
2346063	Chiga	China.
2346063	Chiga	China"
2346066	Chida	China 
2346066	Chida	China.
2346066	Chida	China"
2346081	Chia	Chi 
2346081	Chia	China 
2346081	Chia	China.
2346081	Chia	China"
2346082	Chia	Chi 
2346082	Chia	China 
2346082	Chia	China.
2346082	Chia	China"
2346083	Chia	Chi 
2346083	Chia	China 
2346083	Chia	China.
2346083	Chia	China"
2346084	Chia	Chi 
2346084	Chia	China 
2346084	Chia	China.
2346084	Chia	China"
2346085	Chia	Chi 
2346085	Chia	China 
2346085	Chia	China.
2346085	Chia	China"
2346086	Chia	Chi 
2346086	Chia	China 
2346086	Chia	China.
2346086	Chia	China"
2346087	Chia	Chi 
2346087	Chia	China 
2346087	Chia	China.
2346087	Chia	China"
2346088	Chia	Chi 
2346088	Chia	China 
2346088	Chia	China.
2346088	Chia	China"
2346089	Chia	Chi 
2346089	Chia	China 
2346089	Chia	China.
2346089	Chia	China"
2346090	Chia	Chi 
2346090	Chia	China 
2346090	Chia	China.
2346090	Chia	China"
2346102	Chena	China 
2346102	Chena	China.
2346102	Chena	China"
2346141	Chase	phase 
2346141	Chase	Phase 
2346160	Change	change 
2346160	Change	Change 
2346169	Chana	China 
2346169	Chana	China.
2346169	Chana	China"
234623	Bufundi	Burundi"
2346242	Beru	Peru 
2346692	Budan	Sudan 
2346748	Boung	young 
2346803	Bore	core 
2346803	Bore	more 
2346803	Bore	More 
2346806	Boor	poor 
2346806	Boor	poor.
2346806	Boor	Poor"
2346816	Bongo	Congo 
2346826	Bong	long 
2346826	Bong	long-
2346833	Bomo	como 
2346989	Bize	size 
2347007	Bital	vital 
2347112	Binto	into 
2347120	Ben	men 
2347120	Ben	men-
2347120	Ben	men.
2347168	Dasin	Basin"
2347207	Bida	cida.
2347208	Bida	cida.
2347209	Bida	cida.
2347243	Beru	Peru 
2347257	Bere	were 
2347258	Bere	were 
2347280	Benin	Benin 
2347283	Benim	Benin 
2347283	Benin	Benin 
2347313	Belnin	Benin 
2347503	Batal	natal 
2347532	Baso	Faso 
2347532	Baso	Faso"
2347559	Base	base 
2347559	Base	case 
2347560	Base	base 
2347560	Base	case 
2347815	Banke	Bank 
2347815	Banke	Bank'
2347815	Banke	Banks)
2347847	Bongo	Congo 
2348040	Balekan	Balkan 
2348193	Bakai	Rakai,
2348235	Baide	aide 
2348285	Bage	page 
2348333	Badu	Nadu.
2348334	Badu	Nadu.
2348335	Badu	Nadu.
2348336	Badu	Nadu.
2348556	Base	base 
2348556	Base	case 
2348583	Azia	Asia 
2348641	Asha	Asia 
2348871	Auno	Puno"
2348872	Aune	June 
2348872	Aune	une 
2348978	Ati	Anti-
2349107	Aso	Also 
2349112	Aso	Also 
2349113	Aso	Also 
2349121	Asisa	Asia 
2349124	Asipa	Asia 
2349125	Asipa	Asia 
2349126	Asipa	Asia 
2349127	Asipa	Asia 
2349128	Asipa	Asia 
2349129	Asipa	Asia 
2349130	Asipa	Asia 
2349131	Asipa	Asia 
2349132	Asipa	Asia 
2349133	Asipa	Asia 
2349134	Asipa	Asia 
2349135	Asipa	Asia 
2349136	Asipa	Asia 
2349137	Asipa	Asia 
2349138	Asipa	Asia 
2349139	Asipa	Asia 
2349140	Asipa	Asia 
2349146	Asiga	Asia 
2349183	Asha	Asia 
2349184	Asha	Asia 
2349185	Asha	Asia 
2349186	Asha	Asia 
2349187	Asha	Asia 
2349193	Ase	use 
2349200	Ase	use 
2349201	Ase	use 
2349278	Asha	Asia 
2349279	Asa	Asia 
2349280	Asa	Asia 
2349281	Asa	Asia 
2349281	Asha	Asia 
2349282	Asa	Asia 
2349282	Asha	Asia 
2349283	Asa	Asia 
2349283	Asha	Asia 
2349284	Asa	Asia 
2349285	Asa	Asia 
2349286	Asa	Asia 
234940	Awia	Asia 
2349427	Aria	Area 
2349427	Aria	Asia 
234942	Awere	were 
234943	Awere	were 
234944	Awere	were 
2349580	Apia	Asia 
2349709	Anyi	Anti-
2349756	Anti	anti-
2349756	Anti	Anti-
2349759	Antai	Anti-
2349760	Anta	Anti-
2349807	Anji	Anti-
2349835	Ania	Asia 
234991	Atia	Asia 
234991	Ati	Anti-
2349967	Anai	Anti-
2350082	Amin	Afin 
235010	Aswa	Asia 
235011	Aswa	Asia 
235012	Aswa	Asia 
235017	Asiya	Asia 
2350309	Alia	Asia 
235031	Asa	Asia 
2350364	Alo	Also 
2350365	Alo	Also 
2350542	Alarge	large 
2350600	Alao	Also 
2351117	Akia	Asia 
2351273	Ihaka	Dhaka
2351369	Ajia	Asia 
2351370	Ajia	Asia 
2351371	Ajia	Asia 
2351372	Ajia	Asia 
2351429	Asha	Asia 
2351613	Aima	Aim 
2351627	Aidu	Aid 
2351628	Aida	Aid 
2351628	Aida	cida.
2351666	Ahile	while 
2351666	Ahile	While 
2351667	Ahile	while 
2351667	Ahile	While 
2351669	Ahia	Asia 
2351673	Ahere	there 
2351673	Ahere	There 
2351675	Ahen	when 
2351676	Ahen	when 
2351904	Agia	Asia 
235200	Among	among 
2352229	Afon	Afin 
2352230	Afon	Afin 
2352231	Afon	Afin 
2352247	Afin	afin 
2352247	Afin	Afin 
2352401	Adin	Afin 
235253	Alos	los 
2352662	Acida	cida.
2352923	Abia	Asia 
2352924	Abia	Asia 
2352925	Abia	Asia 
2352926	Abia	Asia 
2352927	Abia	Asia 
2353200	Zore	core 
2353200	Zore	more 
2353200	Zore	More 
2353219	Zon	con 
2353219	Zon	non 
2353219	Zon	non-
2353219	Zon	Non 
2353219	Zon	Non-
2353219	Zon	Son 
2353220	Zon	con 
2353220	Zon	non 
2353220	Zon	non-
2353220	Zon	Non 
2353220	Zon	Non-
2353220	Zon	Son 
2353226	Zome	come 
2353226	Zome	some 
2353316	Zenin	Benin 
2353359	Zara	para 
2353479	Yona	zona 
2353480	Yona	zona 
235351	Akia	Asia 
2353569	Yate	date 
2353613	Yara	para 
2353726	Wote	Note 
2353726	Wote	Note:
2353732	Woro	Work 
2353733	Woro	Work 
2353734	Woro	Work 
2353735	Woro	Work 
2353736	Wore	core 
2353736	Wore	more 
2353736	Wore	More 
2353736	Wore	Work 
2353737	Wore	core 
2353737	Wore	more 
2353737	Wore	More 
2353737	Wore	Work 
2353778	Were	were 
2353779	Were	were 
2353780	Were	were 
2353781	Were	were 
2353846	Wara	para 
2353847	Wara	para 
2353848	Wara	para 
2353849	Wara	para 
235388	Ajia	Asia 
2353916	Vour	four 
2353916	Vour	pour 
2353975	Vara	para 
2354021	Tye	The 
2354022	Tye	The 
2354116	Ton	con 
2354116	Ton	non 
2354116	Ton	non-
2354116	Ton	Non 
2354116	Ton	Non-
2354116	Ton	Son 
2354191	Tobre	sobre 
2354209	Tore	core 
2354209	Tore	more 
2354209	Tore	More 
2354210	Tore	core 
2354210	Tore	more 
2354210	Tore	More 
2354235	Tone	done 
2354235	Tone	done,
2354235	Tone	one 
2354235	Tone	Tons:
2354235	Toni	Tons:
2354249	Tone	done 
2354249	Tone	done,
2354249	Tone	one 
2354249	Tone	Tons:
2354256	Tona	Tons:
2354256	Tona	zona 
2354257	Ton	con 
2354257	Ton	non 
2354257	Ton	non-
2354257	Ton	Non 
2354257	Ton	Non-
2354257	Ton	Son 
2354312	Twese	These 
2354313	Toese	These 
2354315	Toere	There 
2354316	Toere	There 
2354339	Tone	done 
2354339	Tone	done,
2354339	Tone	one 
2354339	Tone	Tons:
2354343	Tile	Title 
2354444	Tine	line 
2354524	Tien	bien-
2354524	Tien	Lien 
2354631	Thiu	This 
2354648	Teri	Tri;
2354653	Tere	There 
2354653	Tere	were 
2354654	Tere	There 
2354654	Tere	were 
2354692	Tanada	Canada'
2354722	Tere	There 
2354722	Tere	were 
235473	Adu	Amu-
2354750	Tase	base 
2354750	Tase	case 
2355191	Sune	June 
2355191	Sune	une 
2355212	Suru	Sur 
2355212	Suru	Surg.
2355213	Suru	Sur 
2355213	Suru	Surg.
2355215	Suru	Sur 
2355215	Suru	Surg.
2355222	Surgu	Surg.
2355223	Sour	four 
2355223	Sour	pour 
2355223	Sour	Sur 
2355234	Soun	Son 
2355360	Sonore	Sonora 
2355365	Sona	Son 
2355365	Sona	zona 
2355366	Sona	Son 
2355366	Sona	zona 
2355384	Some	come 
2355384	Some	some 
2355390	Sona	Son 
2355390	Sona	zona 
2355391	Som	Son 
2355392	Som	Son 
2355426	Soin	Son 
2355483	Sissa	Nissa 
2355488	Sise	vise 
2355489	Sise	vise 
2355649	Sigle	Single 
2355661	Sien	bien-
2355661	Sien	Lien 
2355662	Sien	bien-
2355662	Sien	Lien 
2355663	Sien	bien-
2355663	Sien	Lien 
2355664	Sien	bien-
2355664	Sien	Lien 
2355685	Side	aide 
2355685	Side	side 
2355685	Side	wide 
2355685	Side	wide,
2355695	Sia	Ria;
2355695	Sia	Sea 
2355696	Sia	Ria;
2355696	Sia	Sea 
2355697	Sia	Ria;
2355697	Sia	Sea 
2355698	Sia	Ria;
2355698	Sia	Sea 
2355705	Sei	Sea 
2355719	Sere	were 
2355720	Sere	were 
2355721	Sere	were 
2355768	Sele	Self-
235577	Abia	Asia 
235578	Abia	Asia 
2355826	Sate	date 
2355826	Sate	State 
2355835	Sarya	Darya 
2355836	Sarya	Darya 
2355862	Sara	para 
2355868	Sara	para 
2355894	Santi	anti-
2355924	Sani	San 
2355925	Sani	San 
2356045	Sale	sale 
2356102	Sadan	Sudan 
2356239	Rasko	Rajko]
2356246	Raoko	Rajko]
235624	Zamba	Zambia
235624	Zamba	Zambia 
2356295	Poure	Pour 
2356314	Poura	Pour 
2356315	Pouri	Pour 
2356320	Poura	Pour 
2356321	Poura	Pour 
2356322	Poura	Pour 
2356323	Poura	Pour 
2356334	Poun	Pour 
2356334	Puni	Puno"
2356357	Poue	Pour 
2356377	Pore	core 
2356377	Pore	more 
2356377	Pore	More 
2356377	Poure	Pour 
2356391	Pome	come 
2356391	Pome	some 
2356449	Poua	Pour 
2356529	Pien	bien-
2356529	Pien	Lien 
2356606	Peno	Puno"
2356665	Patel	Panel.
2356668	Passin	bassin 
2356707	Pano	Puno"
2356715	Pano	Puno"
2356738	Panea	Panel.
2356860	Woro	Work 
2356877	Wona	zona 
2356930	Wile	While 
2356930	Wile	Will 
2356948	Oufre	sufre 
2356955	Were	were 
2356956	Were	were 
235711	Kasaya	Masaya-
235714	Karonga	Karongi 
2357151	Nowe	Note 
2357151	Nowe	Note:
235715	Karonga	Karongi 
2357180	Nore	core 
2357180	Nore	more 
2357180	Nore	More 
2357180	Nore	Note 
2357180	Nore	Note:
2357204	Nomo	como 
2357205	Nomo	como 
2357220	Noge	Note 
2357220	Noge	Note:
235722	Kanya	Kenya 
2357340	Niassan	Niassa.
235739	Fundi	Fund"
235745	Chuna	China 
235745	Chuna	China.
235745	Chuna	China"
2357516	Nare	are 
2357516	Nare	care 
2357516	Nare	care.
2357516	Nare	Care 
2357517	Nare	are 
2357517	Nare	care 
2357517	Nare	care.
2357517	Nare	Care 
2357518	Nare	are 
2357518	Nare	care 
2357518	Nare	care.
2357518	Nare	Care 
2357650	Naku	Nadu.
2357735	Nabu	Nadu.
2357816	Mpara	para 
2357974	Mina	Minh 
2357975	Mina	Minh 
2358004	Mejia	Mejía)
2358022	Mate	date 
2358025	Masso	Mass 
235802	Zomo	como 
2358035	Massa	Mass 
2358038	Masa	Mass 
2358058	Mara	para 
2358059	Mara	para 
2358152	Mal	May 
2358184	Luin	juin 
235818	Zimbia	Zambia
235818	Zimbia	Zambia 
2358249	Lopal	Local 
2358261	Longo	Congo 
2358262	Longo	Congo 
2358269	Lon	con 
2358269	Lon	Loan"
2358269	Lon	non 
2358269	Lon	non-
2358269	Lon	Non 
2358269	Lon	Non-
2358269	Lon	Son 
2358271	Lolio	polio 
2358302	Loada	Load 
2358373	Lere	were 
2358374	Lere	were 
2358375	Lere	were 
2358376	Lere	were 
2358434	Lai	Dai 
2358434	Lai	Lao 
2358442	Latian	Latin 
2358457	Lare	are 
2358457	Lare	care 
2358457	Lare	care.
2358457	Lare	Care 
2358458	Lare	are 
2358458	Lare	care 
2358458	Lare	care.
2358458	Lare	Care 
2358464	Lara	para 
2358500	Lan	can 
2358500	Lan	Lao 
2358500	Lan	Loan"
2358500	Lan	San 
2358501	Lan	can 
2358501	Lan	Lao 
2358501	Lan	Loan"
2358501	Lan	San 
235850	Zamba	Zambia
235850	Zamba	Zambia 
2358547	Ladre	cadre 
2358548	Ladre	cadre 
2358728	Kour	four 
2358728	Kour	pour 
235897	Yore	core 
235897	Yore	more 
235897	Yore	More 
2359026	Kaso	Faso 
2359026	Kaso	Faso"
2359077	Kore	core 
2359077	Kore	more 
2359077	Kore	More 
2359082	Koran	Korean 
2359163	Kome	come 
2359163	Kome	some 
2359188	Kona	zona 
2359189	Kona	zona 
2359190	Kona	zona 
235919	Yere	were 
2359211	Komo	como 
2359220	Kome	come 
2359220	Kome	some 
2359357	Kona	zona 
2359520	Tiere	There 
2359525	Kien	bien-
2359525	Kien	Lien 
2359709	Kapala	Kampala 
2359846	Kalso	also 
2360078	Hore	core 
2360078	Hore	more 
2360078	Hore	More 
2360080	Homo	como 
2360119	Gwanda	Rwanda:
2360388	Gore	core 
2360388	Gore	more 
2360388	Gore	More 
2360443	Gome	come 
2360443	Gome	some 
2360451	Gore	core 
2360451	Gore	more 
2360451	Gore	More 
2360455	Going	going 
2360520	Gide	aide 
2360520	Gide	side 
2360520	Gide	wide 
2360520	Gide	wide,
236052	AIG	AID 
236052	AIG	AID.
236052	AIG	AID"
236052	AIG	LIG.
236052	AIG	PAIG 
2360640	Gampala	Kampala 
2360646	Sani	San 
2360803	Fien	bien-
2360803	Fien	Lien 
2360803	Pien	bien-
2360803	Pien	Lien 
2360840	Faten	Daten 
2360841	Faro	Faso 
2360841	Faro	Faso"
2360854	Fara	para 
2360855	Fara	para 
2360879	Fafo	Faso 
2360879	Fafo	Faso"
2360892	Yense	sense 
2360900	Een	men 
2360900	Een	men-
2360900	Een	men.
2360949	Dyaka	Dhaka
236095	Bongo	Congo 
2360966	Doutien	soutien 
2360966	Doutien	Soutien 
2361082	DOR	FOR 
2361083	Bore	core 
2361083	Bore	more 
2361083	Bore	More 
2361083	Dore	core 
2361083	Dore	more 
2361083	Dore	More 
2361084	Dore	core 
2361084	Dore	more 
2361084	Dore	More 
2361399	Dien	bien-
2361399	Dien	Lien 
2361411	Diaka	Dhaka
2361439	Dere	were 
2361440	Dere	were 
2361495	Debe	Debt 
2361547	Darga	Darya 
2361549	Dare	are 
2361549	Dare	care 
2361549	Dare	care.
2361549	Dare	Care 
2361556	Dara	Darya 
2361556	Dara	Data 
2361556	Dara	para 
2361557	Dara	Darya 
2361557	Dara	Data 
2361557	Dara	para 
236166	Vere	were 
2361716	Rakay	Rakai,
2361716	Raskai	Rakai,
2361719	Daka	Data 
2361719	Daka	Dhaka
2361720	Daka	Data 
2361720	Daka	Dhaka
2361739	Dafya	Darya 
2361809	Borkina Faso	Burkina Faso 
2361809	Borkina Faso	Burkina Faso"
2361809	Bukina Faso	Burkina Faso 
2361809	Bukina Faso	Burkina Faso"
2361809	Burakina Faso	Burkina Faso 
2361809	Burakina Faso	Burkina Faso"
2361809	Burcina Faso	Burkina Faso 
2361809	Burcina Faso	Burkina Faso"
2361809	Burkina	Burkina 
2361809	Burkina faso	Burkina Faso 
2361809	Burkina faso	Burkina Faso"
2361809	Burkina Faso	Burkina Faso 
2361809	Burkina Faso	Burkina Faso"
2361809	Burkina-Faso	Burkina Faso 
2361809	Burkina-Faso	Burkina Faso"
2361809	Bûrkina Faso	Burkina Faso 
2361809	Bûrkina Faso	Burkina Faso"
2361809	Burkîna Faso	Burkina Faso 
2361809	Burkîna Faso	Burkina Faso"
2361809	Burkina Fasô	Burkina Faso 
2361809	Burkina Fasô	Burkina Faso"
2361809	Burkina Fasso	Burkina Faso 
2361809	Burkina Fasso	Burkina Faso"
2361809	Burkina Fasu	Burkina Faso 
2361809	Burkina Fasu	Burkina Faso"
2361809	Burkina Paso	Burkina Faso 
2361809	Burkina Paso	Burkina Faso"
2361809	Burkino	Burkina 
2361809	Burukina Faso	Burkina Faso 
2361809	Burukina Faso	Burkina Faso"
236181	Tshese	These 
2361873	Bourkina	Burkina 
2362123	Bote	Note 
2362123	Bote	Note:
2362135	Bossie	Bosnie-
2362145	Bogoya	Bogota"
2362167	Bore	core 
2362167	Bore	more 
2362167	Bore	More 
2362168	Bore	core 
2362168	Bore	more 
2362168	Bore	More 
2362235	Bona	zona 
2362236	Bona	zona 
2362352	Boare	Board 
2362353	Boara	Board 
2362400	Bissa	Nissa 
2362404	Bissa	Nissa 
236251	Tite	site 
236251	Tite	Title 
2362521	Bida	cida.
2362525	Bida	cida.
236252	Tite	site 
236252	Tite	Title 
2362544	Bere	were 
236254	Tise	vise 
2362576	Ben	men 
2362576	Ben	men-
2362576	Ben	men.
2362794	Bara	para 
236287	Temi	semi-
2362943	Bara	para 
236296	Tchere	There 
236307	Tata	Data 
2363150	Bara	para 
2363189	Antia	Anti-
2363206	Sau	Cau 
2363206	Sau	San 
2363232	Aine	line 
2363233	Aine	line 
2363238	Afini	Afin 
2363309	Zave	have 
2363405	Woro	Work 
2363410	Wome	come 
2363410	Wome	some 
2363497	Aso	Also 
2363499	Witi	With 
2363618	Tono	Tons:
2363619	Tono	Tons:
2363620	Tong	long 
2363620	Tong	long-
2363620	Tong	Tons:
2363632	Tome	come 
2363632	Tome	some 
2363633	Tome	come 
2363633	Tome	some 
2363925	Tave	have 
236393	Singe	Single 
2363991	Tamong	among 
2364054	Soute	South 
2364054	Soute	South.
2364054	Soute	South"
2364055	Soute	South 
2364055	Soute	South.
2364055	Soute	South"
2364056	Soute	South 
2364056	Soute	South.
2364056	Soute	South"
2364057	Soute	South 
2364057	Soute	South.
2364057	Soute	South"
2364058	Soute	South 
2364058	Soute	South.
2364058	Soute	South"
236406	Sida	cida.
2364131	Asio	Asia 
2364182	Sele	Self-
2364325	Powir	Power 
2364325	Powir	Power"
2364397	Peou	Peru 
2364430	Paro	Par 
236447	Sambia	Zambia
236447	Sambia	Zambia 
2364530	Ouno	Puno"
2364531	Ouno	Puno"
2364752	Notse	Note 
2364752	Notse	Note:
2364796	Niassao	Niassa.
2365171	Masala	Masaya-
2365173	Maritime	maritime 
2365216	Malawo	Malaw 
2365216	Malawo	Malawi,
236523	Rafai	Rakai,
236524	Rafai	Rakai,
2365258	Lomo	como 
2365265	Lome	come 
2365265	Lome	some 
2365266	Lome	come 
2365266	Lome	some 
2365267	lome	come 
2365267	Lome	come 
2365267	lome	some 
2365267	Lome	some 
2365267	rome	come 
2365267	rome	some 
2365294	Lissa	Nissa 
2365317	Lette	cette 
2365317	Lette	Leste 
2365348	Late	date 
2365403	Labou	Labor 
2365404	Labo	Lao 
2365415	Krame	frame 
236575	Pomo	como 
2365826	Kore	core 
2365826	Kore	more 
2365826	Kore	More 
2365845	Kong	long 
2365845	Kong	long-
2365846	Kong	long 
2365846	Kong	long-
2365874	Kome	come 
2365874	Kome	some 
2366137	Kase	base 
2366137	Kase	case 
2366209	Kampale	Kampala 
2366305	Kable	able 
2366418	Have	have 
2366420	Have	have 
2366421	Have	have 
2366428	Hake	make 
236654	Pate	date 
2366673	Fote	Note 
2366673	Fote	Note:
2366714	Fasao	Faso 
2366714	Fasao	Faso"
2366867	Dote	Note 
2366867	Dote	Note:
2366870	Dore	core 
2366870	Dore	more 
2366870	Dore	More 
2366885	Dome	come 
2366885	Dome	some 
2366886	Dome	come 
2366886	Dome	some 
2367183	Dalia	Dalit 
2367184	Dali	Dai 
2367204	Dage	page 
2367218	Dafe	safe 
2367228	Chila	Child 
2367228	Chila	Child/
2367228	Chila	China 
2367228	Chila	China.
2367228	Chila	China"
2367237	Central	central 
2367237	Central	central,
2367237	Central	Central 
2367237	Centrale	Central 
2367237	Centrale Region	Central Region 
2367249	Bise	vise 
2367538	Bave	have 
2367539	Bave	have 
2367553	Bate	date 
2367554	Bate	date 
2367660	Badu	Nadu.
2367837	Ati	Anti-
2367837	Atti	Anti-
2367904	Asome	some 
2368090	Alo	Also 
2368195	Atti	Anti-
2368492	Afan	Afin 
2368799	Uite	site 
2368962	Tite	site 
2368962	Tite	Title 
2369089	Tade	Trade 
2369127	Suro	Sur 
2369127	Suro	Surg.
2369198	Som	Son 
2369374	Gambia	Zambia
2369374	Gambia	Zambia 
236958	Nzimba	Mzimba,
2369784	See	Sea 
2369800	Sau	Cau 
2369800	Sau	San 
236985	Nome	come 
236985	Nome	Note 
236985	Nome	some 
2370263	Safin	afin 
2370864	Pece	Peace 
2370987	Page	page 
2371105	None	done 
2371105	None	done,
2371105	None	Non 
2371105	None	Non-
2371105	None	Note 
2371105	None	Note:
2371105	None	one 
2371108	Nino	Ninh 
2371301	Muno	Puno"
2371314	Mores	More 
2371352	Mina	Minh 
2371353	Mil	oil 
2371353	Mil	Oil,
2371419	Ocon	con 
2371419	Ocon	Econ 
2371427	Massa	Mass 
2371444	Marca	March 
