geonameid	geoname	match_text
7943870	Thera	There 
7943972	Patauti	Panauti,
7943994	Salleri	Salleri-
7944229	Juke	June 
7944277	Kole	role 
7944312	Tar	far 
7944312	Tar	far-
7944312	Tar	far,
7944312	Tar	Far-
7944312	Tar	Mar 
7944312	Tar	par 
7944317	Pata	data 
7944317	Pata	Data 
7944354	Boch	Both 
7944418	Date	Data 
7944418	Date	Date 
7944418	Date	Date;
7944420	Hile	Hilfe 
7944450	Bute	But 
7944454	Gai	Rai 
7944457	Thade	Trade 
7944460	Hile	Hilfe 
7944484	Hile	Hilfe 
7944489	Saje	Safe 
7944495	Agri	agri 
7944495	Agri	Agri 
7944495	Agri	Agro-
7944503	Gopi	Gopi 
7944509	Hile	Hilfe 
7944533	Nangal	Mangal 
7944541	Kalleri	Salleri-
7944543	Nangal	Mangal 
7944724	Kot	not 
7944724	Kot	Not 
7944778	Kabre	Kavre 
7944800	Kade	made 
7944832	Khare	Share 
7944844	Changu	Change 
7944844	Changu	Change]
7944846	Salleni	Salleri-
7944909	Kalleri	Salleri-
7944946	Dorpa	Dolpa)
7944962	Maga	Maa 
7944966	Hile	Hilfe 
7944969	Maga	Maa 
7944979	Chhange	Change 
7944979	Chhange	Change]
7945027	Pate	date 
7945027	Pate	Date 
7945027	Pate	Date;
7945027	Pate	Page 
7945027	Pate	rate 
7945071	Thade	Trade 
7945142	Kabre	Kavre 
7945157	Kalleri	Salleri-
7945234	Rawa	Rara,
7945255	Mane	Man 
7945255	Mane	Many 
7945283	Puma	Pusa/
7945309	Lise	Line 
7945309	Lise	rise 
7945316	Kudar	Kumar 
7945341	Tata	data 
7945341	Tata	Data 
7945380	Dho	who 
7945380	Dho	Who 
7945404	Thada	Thapa 
7945478	Than	than 
7945478	Than	Then,
7945519	Seri	Semi 
7945519	Seri	Semi-
7945538	Sur	Sub 
7945538	Sur	zur 
7945581	Tarai	Terai 
7945581	Tarai	Terai.
7945594	Daja	Data 
7945596	Rike	like 
7945597	Palam	Palau 
7945600	Rechi	Mechi)
7945627	Sim	Sie 
7945627	Sim	Six 
7945643	Gan	can 
7945658	Kailasi	Kailali 
7945693	Marang	Morang 
7945693	Marang	Morang,
7945742	Kot	not 
7945742	Kot	Not 
7945777	Rum	Ram 
7945821	Tank	bank 
7945821	Tank	bank,
7945821	Tank	Bank 
7945821	Tank	Bank.
7945821	Tank	Bank'
7945838	Dhad	had 
7945860	Nare	are 
7945860	Nare	Care 
7945860	Nare	Name;
7945860	Nare	N are 
7945876	Radi	Rai 
7945885	Basel	Based 
7945885	Basel	Based,
7945886	Khar	Ghar 
7945925	Dan	can 
7945957	Banena	Banepa 
7945979	Rala	Rara,
7945985	Okhaldhunga	Okhaldunga-
7945997	Dalla	Malla 
7946047	Sain	gain 
7946047	Sain	main 
7946047	Sain	rain-
7946066	Selle	nelle 
7946111	Chhapali	Chapali 
7946130	Seri	Semi 
7946130	Seri	Semi-
7946132	Daha	Data 
7946173	Daha	Data 
7946193	Dumri	Dumre 
7946211	Leg	Les 
7946211	Leg	Log 
7946214	Lisne	Line 
7946226	Daha	Data 
7946235	Okhaldhunga	Okhaldunga-
7946299	Maula	Malla 
7946312	Dumri	Dumre 
7946326	Thapla	Thapa 
7946343	Hile	Hilfe 
7946353	Hile	Hilfe 
7946357	Saran	Sharan 
7946391	Pan	can 
7946403	Tank	bank 
7946403	Tank	bank,
7946403	Tank	Bank 
7946403	Tank	Bank.
7946403	Tank	Bank'
7946481	Timle	Title 
7946504	Nella	della 
7946526	Thala	Thapa 
7946542	Goth	both 
7946542	Goth	Both 
7946553	Tar	far 
7946553	Tar	far-
7946553	Tar	far,
7946553	Tar	Far-
7946553	Tar	Mar 
7946553	Tar	par 
7946558	Lasa	Last 
7946637	Tuse	fuse,
7946637	Tuse	use 
7946656	Okhaldhunga	Okhaldunga-
7946682	Khad	had 
7946752	Dhad	had 
7946773	Palma	Palpa 
7946857	Daha	Data 
7946862	Hile	Hilfe 
7946877	Nare	are 
7946877	Nare	Care 
7946877	Nare	Name;
7946877	Nare	N are 
7946930	Lek	Les 
7946930	Lek	Tek 
7946931	Dola	Dolpa)
7946933	Kon	non-
7946933	Kon	von 
7946936	Dang	Wang;
7946940	Machane	Machine 
7946952	Seri	Semi 
7946952	Seri	Semi-
7946957	Bed	Bid 
7946957	Bed	fed 
7946957	Bed	led 
7946980	Pid	aid 
7946980	Pid	Aid 
7946980	Pid	Bid 
7946980	Pid	mid 
7946980	Pid	mid-
7946980	Pid	Mid-
7947012	Sim	Sie 
7947012	Sim	Six 
7947054	Sirada	Siraha,
7947055	Markot	Market-
7947073	Airport	Airport 
7947119	Kumara	Kumar 
7947181	Ghad	Ghar 
7947181	Ghad	had 
7947203	Dehi	Delhi 
7947209	Mori	More 
7947212	Panauta	Panauti,
7947231	Airi	Agri 
7947231	Airi	Air 
7947357	Sunari	Sunsari,
7947357	Sunari	Sunsari.
7947358	Daha	Data 
7947362	Mul	Jul 
7947362	Mul	sul 
7947380	Ali	All 
7947381	Ali	All 
7947386	Kot	not 
7947386	Kot	Not 
7947411	Ghand	Grand 
7947475	Rawa	Rara,
7947556	Thada	Thapa 
7947569	Aare	are 
7947569	Aare	Care 
7947570	Sela	Self 
7947573	Kang	Wang;
7947578	Ghad	Ghar 
7947578	Ghad	had 
7947617	Samja	Samoa 
7947639	Tal	Tel.
7947649	Sim	Sie 
7947649	Sim	Six 
7947686	Jhad	had 
7947716	Sain	gain 
7947716	Sain	main 
7947716	Sain	rain-
7947753	Pang	Wang;
7947824	Huwan	Human 
7947839	Tham	Team 
7947898	Kalleri	Salleri-
7947935	Pokharel	Pokharel 
7947984	Nel	New 
7947984	Nel	Rel.
7947984	Nel	Tel.
7948016	Bur	But 
7948016	Bur	zur 
7948026	Sip	Sep 
7948026	Sip	Sie 
7948026	Sip	Six 
7948096	Lar	far 
7948096	Lar	far-
7948096	Lar	far,
7948096	Lar	Far-
7948096	Lar	Mar 
7948126	Bhange	change 
7948126	Bhange	Change 
7948126	Bhange	Change]
7948287	Gorung	Gurung 
7948426	Dumre	Dumre 
7948499	Kharbari	Khadbari-
7948535	Chainpur	Chainpur,
7948560	Mamla	Malla 
7948563	Harkapur	Harkapur'
7948571	Mamla	Malla 
7948589	Chainpur	Chainpur,
7948636	Kang	Wang;
7948711	Rage	age 
7948711	Rage	page 
7948711	Rage	Page 
7948711	Rage	wage 
7948726	Chainpur	Chainpur,
7948753	Yune	June 
7948753	Yune	une 
7948770	Lame	Name 
7948770	Lame	Name;
7948770	Lame	same.
7948783	Okhaldhunga	Okhaldunga-
7948790	Kudar	Kumar 
7948850	Prok	Proj 
7948852	Gang	Wang;
7948866	Por	for 
7948866	Por	For 
7948866	Por	Poor 
7948870	Gap	gap 
7948870	Gap	gap-
7948879	Thum	Thus 
7948879	Thum	Thus,
7948915	Kalleri	Salleri-
7948917	Banauti	Panauti,
7948988	Malle	Malla 
7948995	Kabre	Kavre 
7949082	Dumre	Dumre 
7949091	Kharbari	Khadbari-
7949101	Hile	Hilfe 
7949273	Marchu	March 
7949348	Salleri	Salleri-
7949440	Salleri	Salleri-
7949444	Manu	Man 
7949444	Manu	Many 
7949450	Sulikot	Sumikot)
7949455	Marsyangdi	Marsyangdi 
7949487	Dhad	had 
7949501	Dhape	shape 
7949523	Tar	far 
7949523	Tar	far-
7949523	Tar	far,
7949523	Tar	Far-
7949523	Tar	Mar 
7949523	Tar	par 
7949565	Kut	but 
7949565	Kut	But 
7949565	Kut	out 
7949607	Pam	Bam 
7949607	Pam	Ram 
7949624	Tham	Team 
7949735	Kharbari	Khadbari-
7949921	Hile	Hilfe 
7949975	Ran	can 
7950000	Tar	far 
7950000	Tar	far-
7950000	Tar	far,
7950000	Tar	Far-
7950000	Tar	Mar 
7950000	Tar	par 
7950004	Bote	Both 
7950070	Timur	Timor-
7950108	Dhura	Dhurba 
7950120	Indra	India 
7950138	Daha	Data 
7950196	Raja	Raj 
7950196	Raja	Rara,
7950274	Ding	Digg 
7950372	Beltari	Belbari-
7950465	Patauti	Panauti,
7950513	Tham	Team 
7950544	Tam	Bam 
7950544	Tam	Ram 
7950544	Tam	Team 
7950583	Pale	male 
7950583	Pale	Page 
7950591	Waking	making 
7950591	Waking	taking 
7950680	Salleri	Salleri-
7950686	Timle	Title 
7950687	Timle	Title 
7950699	Okhaldhunga	Okhaldunga-
7950746	Kumal	Kumar 
7950795	Paga	Page 
7950808	Thehe	There 
7950808	Thehe	These 
7950817	Maja	Maa 
7950823	Lek	Les 
7950823	Lek	Tek 
7950825	Nalla	Malla 
7950849	Thaya	Thapa 
7950854	Lek	Les 
7950854	Lek	Tek 
7950890	Thapali	Chapali 
7950904	Palsa	Palpa 
7950962	Pesa	Pusa/
7950973	Kharpel	Kharel,
7951035	Seri	Semi 
7951035	Seri	Semi-
7951054	Rama	Ram 
7951054	Rama	Rara,
7951072	Marang	Morang 
7951072	Marang	Morang,
7951083	Marang	Morang 
7951083	Marang	Morang,
7951170	Raya	Rara,
7951208	Chauki	Chakki 
7951209	Lek	Les 
7951209	Lek	Tek 
7951218	Gusa	Pusa/
7951226	Thaha	Thapa 
7951274	Pata	data 
7951274	Pata	Data 
7951324	Salleri	Salleri-
7951342	Salleri	Salleri-
7951391	Dumse	Dumre 
7951406	Dumre	Dumre 
7951555	Sip	Sep 
7951555	Sip	Sie 
7951555	Sip	Six 
7951604	Maste	caste,
7951604	Maste	caste/
7951604	Maste	waste 
7951604	Maste	Waste 
7951631	Aaptari	Saptari 
7951702	Kharbari	Khadbari-
7951727	Dumre	Dumre 
7951925	Linding	finding 
7951925	Linding	finding:
7952040	Thana	Thapa 
7952079	Thade	Trade 
7952121	Hile	Hilfe 
7952144	Bange	range 
7952144	Bange	range,
7952194	Dhadbari	Khadbari-
7952203	Serpe	Serve 
7952206	Hile	Hilfe 
7952234	Chhange	Change 
7952234	Chhange	Change]
7952244	Hile	Hilfe 
7952255	Kakre	Kavre 
7952364	Jil	Jul 
7952398	Mane	Man 
7952398	Mane	Many 
7952418	Yang	Wang;
7952572	Hile	Hilfe 
7952587	Chainpure	Chainpur,
7952591	Jure	June 
7952620	Salleri	Salleri-
7952621	Salleri	Salleri-
7952622	Salleri	Salleri-
7952726	Dune	June 
7952726	Dune	une 
7952783	Geu	Get 
7952792	Geu	Get 
7952794	Bor	for 
7952794	Bor	For 
7952800	Ali	All 
7952836	Ali	All 
7952851	Hile	Hilfe 
7952871	Bao	Bam 
7952871	Bao	Bay 
7952873	Baj	Bam 
7952873	Baj	Bay 
7952873	Baj	Raj 
7952874	Ghape	shape 
7952882	Bao	Bam 
7952882	Bao	Bay 
7952895	Salleri	Salleri-
7952933	Tham	Team 
7952975	Gad	had 
7952988	Managar	Manager 
7953032	Nare	are 
7953032	Nare	Care 
7953032	Nare	Name;
7953032	Nare	N are 
7953045	Agra	Agri 
7953045	Agra	Agro-
7953058	Paga	Page 
7953122	Mainchaur	Lainchaur-
7953149	Daha	Data 
7953169	Tata	data 
7953169	Tata	Data 
7953174	Daha	Data 
7953254	Nang	Wang;
7953288	Tase	base.
7953288	Tase	case 
7953302	Gara	Rara,
7953324	Dar	far 
7953324	Dar	far-
7953324	Dar	far,
7953324	Dar	Far-
7953324	Dar	Mar 
7953324	Dar	par 
7953348	Maide	aide 
7953377	Diga	Digg 
7953382	Tanga	Tonga 
7953386	Kot	not 
7953386	Kot	Not 
7953406	Thapla	Thapa 
7953426	Rata	data 
7953426	Rata	Data 
7953431	Thapla	Thapa 
7953444	Agra	Agri 
7953444	Agra	Agro-
7953456	Ali	All 
7953460	Tand	and 
7953461	Palta	Palpa 
7953533	Lata	data 
7953533	Lata	Data 
7953546	Dhura	Dhurba 
7953553	Ripe	pipe 
7953594	Maila	Malla 
7953594	Maila	Manila,
7953606	Daha	Data 
7953609	Bhere	here 
7953609	Bhere	there 
7953609	Bhere	There 
7953609	Bhere	where 
7953609	Bhere	Where 
7953625	Thara	Thapa 
7953637	Salleri	Salleri-
7953651	Salleri	Salleri-
7953659	Palta	Palpa 
7953677	Thapla	Thapa 
7953743	Bhuran	Bhutan 
7953761	Nepan	Nepal
7953761	Nepan	Nepal 
7953769	Tanga	Tonga 
7953782	Sine	line 
7953782	Sine	line,
7953782	Sine	Sie 
7953790	Tham	Team 
7953796	Thana	Thapa 
7953808	Thana	Thapa 
7953809	Raga	Rara,
7953811	Lara	Rara,
7953812	Kot	not 
7953812	Kot	Not 
7953833	Dhar	Ghar 
7953837	Mane	Man 
7953837	Mane	Many 
7953853	Tata	data 
7953853	Tata	Data 
7953878	Biran	Birat 
7954033	Moro	More 
7954141	Rale	male 
7954175	Okhaldhunga	Okhaldunga-
7954213	Dumse	Dumre 
7954256	Jhada	Jhapa 
7954270	Mangali	Mangal 
7954338	Charali	Chapali 
7954339	Biran	Birat 
7954349	Kharbari	Khadbari-
7954352	Sim	Sie 
7954352	Sim	Six 
7954364	Khalbari	Khadbari-
7954365	Khalbari	Khadbari-
7954496	Made	made 
7954749	Rate	date 
7954749	Rate	Date 
7954749	Rate	Date;
7954749	Rate	rate 
7954772	Made	made 
7954918	Obe	One 
7955149	Sagarmatha	Sagarmatha,
7955207	Dasa	Data 
7955244	Biran	Birat 
7955266	Biran	Birat 
7955267	Gaide	aide 
7955340	Lurung	Gurung 
7955537	Kot	not 
7955537	Kot	Not 
7955550	Thum	Thus 
7955550	Thum	Thus,
7955558	Sel	Rel.
7955558	Sel	See 
7955558	Sel	Tel.
7955576	Thum	Thus 
7955576	Thum	Thus,
7955613	Rana	Rara,
7955630	Jaj	Jan-
7955630	Jaj	Raj 
7955632	Seli	Self 
7955632	Seli	Semi-
7955646	Ber	der 
7955646	Ber	per 
7955646	Ber	Ver.
7955670	Dhapa	Jhapa 
7955670	Dhapa	Thapa 
7955692	Lasi	Last 
7955709	Gere	here 
7955709	Gere	were 
7955711	Sim	Sie 
7955711	Sim	Six 
7955735	Puma	Pusa/
7955766	Kot	not 
7955766	Kot	Not 
7955817	Sim	Sie 
7955817	Sim	Six 
7955872	Chauki	Chakki 
7955879	Kot	not 
7955879	Kot	Not 
7955932	Rada	Rara,
7955943	Salleni	Salleri-
7955945	Rara	Rara,
7955963	Marchi	March 
7955964	Kot	not 
7955964	Kot	Not 
7955967	Jol	Jul 
7955969	Simkot	Simikot.
7955978	Chhina	China,
7955981	Thapla	Thapa 
7955983	Bans	Bank 
7955983	Bans	Bank.
7955983	Bans	Bank'
7955983	Bans	Banks 
7955983	Bans	dans 
7955997	Mere	here 
7955997	Mere	More 
7955997	Mere	were 
7955998	Bota	Both 
7956044	Thada	Thapa 
7956048	Seri	Semi 
7956048	Seri	Semi-
7956065	Pere	here 
7956065	Pere	Pre-
7956065	Pere	were 
7956084	Here	here 
7956084	Here	were 
7956092	Bata	data 
7956092	Bata	Data 
7956108	Dike	Die 
7956108	Dike	like 
7956119	Tuture	future 
7956119	Tuture	future.
7956119	Tuture	Future 
7956241	Thapsa	Thapa 
7956249	Tamauli	Damauli 
7956304	Bhagatpur	Bhagalpur 
7956335	Chainpur	Chainpur,
7956456	Jai	Jan-
7956456	Jai	Rai 
7956457	Jai	Jan-
7956457	Jai	Rai 
7956512	Bhagatpur	Bhagalpur 
7956526	Bhagatpur	Bhagalpur 
7956534	Bhagatpur	Bhagalpur 
7956553	Geti	Get 
7956556	Geti	Get 
7956561	Geta	Get 
7956656	Sim	Sie 
7956656	Sim	Six 
7956660	Chauki	Chakki 
7956750	Okhaldhunga	Okhaldunga-
7956772	Kot	not 
7956772	Kot	Not 
7956785	Band	and 
7956785	Band	Bank.
7956785	Band	Bank'
7956808	Sain	gain 
7956808	Sain	main 
7956808	Sain	rain-
7956810	Sain	gain 
7956810	Sain	main 
7956810	Sain	rain-
7956962	Okhaldhunga	Okhaldunga-
7956964	Jagine	pagine 
7956969	Jagine	pagine 
7956984	Palsa	Palpa 
7956991	Palsa	Palpa 
7957084	Okhaldhunga	Okhaldunga-
7957149	Kot	not 
7957149	Kot	Not 
7957150	Chad	had 
7957191	Tak	Tek 
7957221	Janakpur	Janakpur,
7957241	Tapa	Thapa 
7957246	Rang	Wang;
7957261	Sim	Sie 
7957261	Sim	Six 
7957271	Okhaldhunga	Okhaldunga-
7957453	Tanakpur	Janakpur,
7957454	Alle	All 
7957498	Mala	Maa 
7957498	Mala	Malla 
7957517	Salleri	Salleri-
7957524	Okhaldhunga	Okhaldunga-
7957527	Tand	and 
7957542	Sunari	Sunsari,
7957542	Sunari	Sunsari.
7957555	Salleri	Salleri-
7957579	Kot	not 
7957579	Kot	Not 
7957590	Okhaldhunga	Okhaldunga-
7957600	Salleri	Salleri-
7957604	Okhaldhunga	Okhaldunga-
7957663	Sem	See 
7957691	Raji	Rai 
7957691	Raji	Raj 
7957702	Salleri	Salleri-
7957715	Tiule	Title 
7957727	Salleri	Salleri-
7957820	Pala	Palpa 
7957825	Janakpur	Janakpur,
7957892	Bhagatpur	Bhagalpur 
7957957	Kul	Jul 
7957957	Kul	sul 
7957967	Dusa	Pusa/
7958003	Daha	Data 
7958010	Seri	Semi 
7958010	Seri	Semi-
7958016	Lasi	Last 
7958049	Lode	Code 
7958091	Dharai	Dharan,
7958103	Rum	Ram 
7958125	Kam	Bam 
7958125	Kam	Ram 
7958129	Kam	Bam 
7958129	Kam	Ram 
7958136	Mora	More 
7958145	Jaban	Japan 
7958149	Sain	gain 
7958149	Sain	main 
7958149	Sain	rain-
7958183	Seri	Semi 
7958183	Seri	Semi-
7958264	Maye	May 
7958282	Oda	eda.
7958284	Sain	gain 
7958284	Sain	main 
7958284	Sain	rain-
7958292	Hare	are 
7958292	Hare	Care 
7958312	Chauki	Chakki 
7958346	Kharan	Dharan,
7958346	Kharan	Sharan 
7958387	Thum	Thus 
7958387	Thum	Thus,
7958409	Lusa	Pusa/
7958411	Seri	Semi 
7958411	Seri	Semi-
7958498	Khar	Ghar 
7958505	Tar	far 
7958505	Tar	far-
7958505	Tar	far,
7958505	Tar	Far-
7958505	Tar	Mar 
7958505	Tar	par 
7958524	Plot	Pilot 
7958527	Tar	far 
7958527	Tar	far-
7958527	Tar	far,
7958527	Tar	Far-
7958527	Tar	Mar 
7958527	Tar	par 
7958602	Jai	Jan-
7958602	Jai	Rai 
7958603	Jai	Jan-
7958603	Jai	Rai 
7958711	Bani	Bank 
7958711	Bani	Bank.
7958711	Bani	Bank'
7958712	Bani	Bank 
7958712	Bani	Bank.
7958712	Bani	Bank'
7958726	Kalleri	Salleri-
7958747	Bank	bank,
7958747	Bank	Bank 
7958747	Bank	Bank.
7958747	Bank	Bank'
7958749	Bank	bank,
7958749	Bank	Bank 
7958749	Bank	Bank.
7958749	Bank	Bank'
7958801	Airi	Agri 
7958801	Airi	Air 
7958812	Airi	Agri 
7958812	Airi	Air 
7958823	Bhagatpur	Bhagalpur 
7958918	Tanakpur	Janakpur,
7958937	Ghari	Ghar 
7958958	Dhad	had 
7958962	Padau	Palau 
7959043	Jhala	Jhapa 
7959126	Bhagatpur	Bhagalpur 
7959182	Bhaurahawa	Bhairahawa,
7959204	Palta	Palpa 
7959223	Palta	Palpa 
7959274	Dumri	Dumre 
7959342	Sim	Sie 
7959342	Sim	Six 
7959364	Kapre	Kavre 
7959425	Janakpur	Janakpur,
7959437	Dhamauli	Damauli 
7959439	Dhamauli	Damauli 
7959486	Rai	Rai 
7959486	Rai	Raj 
7959486	Rai	Ram 
7959553	Thana	Thapa 
7959608	Daga	Data 
7959664	Sigraha	Siraha,
7959665	Sigraha	Siraha,
7959798	Palta	Palpa 
7959949	Malma	Malla 
7960080	Chainpur	Chainpur,
7960095	Bell	dell&
7960095	Bell	well 
7960103	Ruj	Raj 
7960162	Kangchanpur	Kanchanpur 
7960162	Kangchanpur	Kanchanpur,
7960181	Arba	Area;
7960207	Chante	Change 
7960207	Chante	Change]
7960214	Dip	Die 
7960248	Tase	base.
7960248	Tase	case 
7960258	Chainpur	Chainpur,
7960282	Chainpur	Chainpur,
7960291	Apu	Apr 
7960338	Chainpur	Chainpur,
7960369	Thana	Thapa 
7960383	Okhaldhunga	Okhaldunga-
7960404	Hile	Hilfe 
7960445	Kaure	Kavre 
7960533	Nade	made 
7960533	Nade	Name 
7960533	Nade	Name;
7960535	Chane	Change 
7960535	Chane	Change]
7960547	Tonja	Tonga 
7960569	Himalaya	Himalaya 
7960577	Lapo	capo 
7960731	Kaure	Kavre 
7960733	Salleri	Salleri-
7960738	Tham	Team 
7960747	Pame	Name;
7960747	Pame	Page 
7960747	Pame	same.
7960865	Thum	Thus 
7960865	Thum	Thus,
7960893	Chainpur	Chainpur,
7960931	Ghari	Ghar 
7961040	Midi	Mid-
7961071	Lumre	Dumre 
7961101	Tuse	fuse,
7961101	Tuse	use 
7961143	Dorang	Morang 
7961143	Dorang	Morang,
7961144	Apu	Apr 
7961198	Sile	Sie 
7961210	Sharane	Sharan 
7961374	Airport	Airport 
7961428	HImalaya	Himalaya 
7961448	Dip	Die 
7961476	Mate	date 
7961476	Mate	Date 
7961476	Mate	Date;
7961476	Mate	rate 
7961484	Dhumre	Dumre 
7961507	Hile	Hilfe 
7961556	Kabre	Kavre 
7961635	Kaure	Kavre 
7961683	Yomu	You 
7961686	Kaure	Kavre 
7961785	Kare	are 
7961785	Kare	Care 
7961785	Kare	Kavre 
7961900	Chapali	Chapali 
7961969	Dhad	had 
7962143	Bekh	Beth 
7962146	Kapan	Japan 
7962168	Dhus	thus 
7962168	Dhus	Thus 
7962168	Dhus	Thus,
7962171	Teku	Tek 
7962207	Asan	Asian 
7962211	Lainchaur	Lainchaur-
7962253	Tangal	Mangal 
7962278	Tribhuwan International Airport	Tribhuvan International Airport 
7962346	Matatirtha	Matatirtha 
7962389	Bhare	Share 
7962396	Bhare	Share 
7962498	Humane	Human 
7962503	Humane	Human 
7962578	Tare	are 
7962578	Tare	Care 
7962653	Hile	Hilfe 
7962663	Sore	core 
7962663	Sore	more 
7962663	Sore	More 
7962663	Sore	ore 
7962663	Sore	Some 
7962685	Harkapur	Harkapur'
7962690	Dumre	Dumre 
7962691	Dumre	Dumre 
7962702	Tar	far 
7962702	Tar	far-
7962702	Tar	far,
7962702	Tar	Far-
7962702	Tar	Mar 
7962702	Tar	par 
7962723	Gope	cope 
7962723	Gope	Gopi 
7962774	Hile	Hilfe 
7962938	Kalleri	Salleri-
7962952	Sulikot	Sumikot)
7962968	Sulikot	Sumikot)
7963016	Chakali	Chapali 
7963019	Gata	data 
7963019	Gata	Data 
7963089	Ale	All 
7963183	Rata	data 
7963183	Rata	Data 
7963201	Dumar	Kumar 
7963225	Harkapur	Harkapur'
7963236	Chainpur	Chainpur,
7963289	Moth	both 
7963289	Moth	Both 
7963293	Roshi	Koshi 
7963375	Mate	date 
7963375	Mate	Date 
7963375	Mate	Date;
7963375	Mate	rate 
7963387	Chauki	Chakki 
7963402	Shale	Share 
7963452	Salleni	Salleri-
7963530	Chainpur	Chainpur,
7963531	Singe	Since 
7963596	Panauti	Panauti,
7963649	Sulikot	Sumikot)
7963658	Khar	Ghar 
7963692	Rabi	Rai 
7963729	Dumre	Dumre 
7963763	Tar	far 
7963763	Tar	far-
7963763	Tar	far,
7963763	Tar	Far-
7963763	Tar	Mar 
7963763	Tar	par 
7963772	Resa	Rest 
7963779	Jure	June 
7963788	Chainpur	Chainpur,
7963821	Chainpur	Chainpur,
7963829	Chainpur	Chainpur,
7963948	Jung	Jun 
7963948	Jung	June 
7963974	Para	Rara,
7963982	Thum	Thus 
7963982	Thum	Thus,
7963989	Pame	Name;
7963989	Pame	Page 
7963989	Pame	same.
7964004	Dhus	thus 
7964004	Dhus	Thus 
7964004	Dhus	Thus,
7964024	Beta	Beth 
7964039	Jhapa	Jhapa 
7964039	Jhapa	Thapa 
7964040	Jhapa	Jhapa 
7964040	Jhapa	Thapa 
7964054	Hume	Home 
7964145	Bolpa	Dolpa)
7964164	Salleni	Salleri-
7964184	Mala	Maa 
7964184	Mala	Malla 
7964322	Salleni	Salleri-
7964359	Pho	who 
7964359	Pho	Who 
7964381	Daha	Data 
7964396	Bayu	Bay 
7964400	Harkapur	Harkapur'
7964478	Kharbari	Khadbari-
7964481	Mun	Jun 
7964481	Mun	nun 
7964502	Dorpa	Dolpa)
7964519	Dumre	Dumre 
7964558	Haide	aide 
7964583	Raisinge	Raising 
7964611	Kharbari	Khadbari-
7964617	Kabre	Kavre 
7964664	Ruyal	Rural 
7964674	Thade	Trade 
7964678	Kalleri	Salleri-
7964684	Gara	Rara,
7964734	Dorum	forum 
7964821	Walla	Malla 
7964853	Kabre	Kavre 
7964854	Salleni	Salleri-
7964864	Juge	huge 
7964864	Juge	June 
7964867	Dumre	Dumre 
7964943	Thade	Trade 
7965012	Mane	Man 
7965012	Mane	Many 
7965033	Dole	role 
7965086	Hara	Rara,
7965211	Dumre	Dumre 
7965244	Gare	are 
7965244	Gare	Care 
7965267	Bama	Bam 
7965296	Gopi	Gopi 
7965610	Remi	semi-
7965610	Remi	Semi 
7965610	Remi	Semi-
7965610	Remi	temi 
7965660	Sanepa	Banepa 
7965666	Rale	male 
7965718	Tal	Tel.
7965723	Malta	Malla 
7965736	Malta	Malla 
7965737	Malta	Malla 
7965741	Remi	semi-
7965741	Remi	Semi 
7965741	Remi	Semi-
7965741	Remi	temi 
7965854	Ransing	Raising 
7965865	Ransing	Raising 
7965902	Kalleri	Salleri-
7965935	Dhan	than 
7965977	Tap	gap 
7965977	Tap	gap-
7966026	Kalleri	Salleri-
7966028	Dhape	shape 
7966044	Mai	Maa 
7966044	Mai	Man 
7966044	Mai	Mar 
7966044	Mai	May 
7966044	Mai	Mei 
7966044	Mai	Rai 
7966088	Kaure	Kavre 
7966287	Tak	Tek 
7966302	Simi	Semi 
7966302	Simi	Semi-
7966328	Tar	far 
7966328	Tar	far-
7966328	Tar	far,
7966328	Tar	Far-
7966328	Tar	Mar 
7966328	Tar	par 
7966490	Kalau	Palau 
7966491	Sene	See 
7966529	Lage	age 
7966529	Lage	page 
7966529	Lage	Page 
7966529	Lage	wage 
7966544	Tham	Team 
7966557	Hile	Hilfe 
7966580	Muge	huge 
7966615	Dumre	Dumre 
7966788	Syare	Share 
7966788	Syare	Spare 
7966876	Kalleri	Salleri-
7966898	Sigu	Sign 
7966918	Gad	had 
7966924	Hile	Hilfe 
7967041	Daha	Data 
7967068	Pone	done 
7967068	Pone	done.
7967068	Pone	one 
7967068	Pone	one.
7967074	Kabre	Kavre 
7967119	Chinad	China,
7967130	Thum	Thus 
7967130	Thum	Thus,
7967143	Kalleri	Salleri-
7967447	Goth	both 
7967447	Goth	Both 
7967450	Goth	both 
7967450	Goth	Both 
7967459	Mate	date 
7967459	Mate	Date 
7967459	Mate	Date;
7967459	Mate	rate 
7967531	Harkapur	Harkapur'
7967579	Kanchanpur	Kanchanpur 
7967579	Kanchanpur	Kanchanpur,
7967580	Kanchanpur	Kanchanpur 
7967580	Kanchanpur	Kanchanpur,
7967673	Palar	Palau 
7967698	Sulikot	Sumikot)
7967807	Dumre	Dumre 
7967847	Sele	See 
7967926	Dumre	Dumre 
7968063	Chauki	Chakki 
7968204	Sami	Semi 
7968204	Sami	Semi-
7968299	Bange	range 
7968299	Bange	range,
7968315	Chakri	Chakki 
7968476	Meli	Mei 
7968629	Sail	mail 
7968644	Dore	core 
7968644	Dore	more 
7968644	Dore	More 
7968644	Dore	ore 
7968674	Sulikot	Sumikot)
7968783	Ramauli	Damauli 
7968787	Jaising	Raising 
7968869	Nange	range 
7968869	Nange	range,
7968872	Nange	range 
7968872	Nange	range,
7968952	Tham	Team 
7969027	Salleni	Salleri-
7969056	Labur	Labor 
7969064	Chainpur	Chainpur,
7969067	Thade	Trade 
7969135	Dama	Data 
7969153	Harkapur	Harkapur'
