match_text	placename	identical	as_whitepunctcase	as_ascii	length_match	is_stopword	levenshtein_dist	count_dm_agree
were 	Here	0	0	0	4	1	2	0
Hilfe 	Hile	0	0	0	5	0	2	0
Hilfe 	Hille	0	0	0	5	0	2	0
Himalaya 	Himalaya	0	1	1	8	1	1	2
Himalaya 	HImalaya	0	1	1	8	1	2	2
Himalayas 	Himalayas	0	1	1	9	1	1	2
How 	Hop	0	0	0	3	1	2	0
Human 	Humane	0	0	0	5	1	1	2
Home 	Hume	0	0	0	4	1	2	2
Human 	Humin	0	0	0	5	1	2	2
Human 	Humln	0	0	0	5	1	2	0
Human 	Huwan	0	0	0	5	1	2	0
Index�	Indev	0	0	0	5	0	2	0
India 	Indra	0	0	0	5	1	2	0
Japan 	Jaban	0	0	0	5	1	2	2
pagine 	Jagine	0	0	0	6	0	2	0
Jan-	Jai	0	0	0	3	1	2	0
mail 	Jail	0	0	0	4	1	2	0
Jan-	Jain	0	0	0	3	1	2	2
gain 	Jain	0	0	0	4	1	2	0
main 	Jain	0	0	0	4	1	2	0
rain-	Jain	0	0	0	4	1	2	0
Rai 	Jai	0	0	0	3	1	2	0
air 	Jair	0	0	0	3	1	2	1
fair;	Jair	0	0	0	4	1	2	0
Raising 	Jaising	0	0	0	7	1	2	0
Raj 	Jaj	0	0	0	3	1	2	0
Jan-	Jaj	0	0	0	3	1	2	0
Palpa 	Jalpa	0	0	0	5	0	2	0
Damauli 	Jamauli	0	0	0	7	0	2	0
Bam 	Jam	0	0	0	3	1	2	0
Jan-	Jam	0	0	0	3	1	2	0
Ram 	Jam	0	0	0	3	1	2	0
Mangal 	Jangal	0	0	0	6	0	2	0
can 	Jan	0	0	0	3	1	2	0
Janakpur,	Janakpur	0	1	1	8	0	1	2
Jan-	Jang	0	0	0	3	1	1	0
Wang;	Jang	0	0	0	4	1	2	1
Jan-	Jan	0	1	1	3	1	1	2
Jun 	Jan	0	0	0	3	1	2	2
any 	Jany	0	0	0	3	1	2	1
many 	Jany	0	0	0	4	1	2	0
Jan-	Jany	0	0	0	3	1	1	2
Many 	Jany	0	0	0	4	1	2	0
Jhapa 	Japa	0	0	0	5	0	2	2
Care 	Jare	0	0	0	4	1	2	0
are 	Jare	0	0	0	3	1	2	1
Japan 	Jatan	0	0	0	5	1	2	0
date 	Jate	0	0	0	4	1	2	0
Date;	Jate	0	0	0	4	1	2	0
Date 	Jate	0	0	0	4	1	2	0
rate 	Jate	0	0	0	4	1	2	0
female 	Jemale	0	0	0	6	1	2	0
female.	Jemale	0	0	0	6	1	2	0
Jhapa 	Jhada	0	0	0	5	0	2	0
had 	Jhad	0	0	0	3	1	2	0
Jhapa 	Jhala	0	0	0	5	0	2	0
Jhapa 	Jhapa	0	1	1	5	0	1	2
Chapali 	Jhapali	0	0	0	7	0	2	0
Jhapa 	Jhapad	0	0	0	5	0	1	0
Thapa 	Jhapa	0	0	0	5	0	2	0
Jhapa 	Jhapra	0	0	0	5	0	2	0
Jul 	Jil	0	0	0	3	1	2	2
Birat 	Jirat	0	0	0	5	0	2	0
Jul 	Jol	0	0	0	3	1	2	2
Jul 	Jub	0	0	0	3	1	2	0
Jun 	Jub	0	0	0	3	1	2	0
sub 	Jub	0	0	0	3	1	2	0
sub-	Jub	0	0	0	3	1	2	0
June 	Jude	0	0	0	4	1	2	0
huge 	Juge	0	0	0	4	1	2	0
June 	Juge	0	0	0	4	1	2	0
Jul 	Juil	0	0	0	3	1	2	2
June 	Juke	0	0	0	4	1	2	0
Jul 	Julu	0	0	0	3	1	1	2
July 	Julu	0	0	0	4	1	2	2
Jun 	Juna	0	0	0	3	1	1	2
June 	Juna	0	0	0	4	1	2	2
Jun 	Jung	0	0	0	3	1	1	0
June 	Jung	0	0	0	4	1	2	0
Jul 	Jup	0	0	0	3	1	2	0
Jun 	Jup	0	0	0	3	1	2	0
June 	Jure	0	0	0	4	1	2	0
Jul 	Jur	0	0	0	3	1	2	0
zur 	Jur	0	0	0	3	1	2	0
Jun 	Jur	0	0	0	3	1	2	0
Kavre 	Kabre	0	0	0	5	0	2	0
made 	Kade	0	0	0	4	1	2	0
Kailali 	Kailali	0	1	1	7	0	1	2
Kailali 	Kailasi	0	0	0	7	0	2	0
Palau 	Kalau	0	0	0	5	1	2	0
Kavre 	Kakre	0	0	0	5	0	2	0
male 	Kale	0	0	0	4	1	2	0
Salleri-	Kalleri	0	0	0	7	0	2	0
Malla 	Kalla	0	0	0	5	0	2	0
Bam 	Kam	0	0	0	3	1	2	0
Ram 	Kam	0	0	0	3	1	2	0
Janakpur,	Kanakpur	0	0	0	8	0	2	0
Karnali 	Kanali	0	0	0	7	0	2	0
can 	Kan	0	0	0	3	1	2	2
Kanchanpur 	Kanchanapur	0	0	0	10	0	2	2
Kanchanpur,	Kanchanapur	0	0	0	10	0	2	2
Kanchanpur 	Kanchanpur1	0	0	1	10	0	1	2
Kanchanpur,	Kanchanpur1	0	0	1	10	0	1	2
Kanchanpur 	Kanchanpur2	0	0	1	10	0	1	2
Kanchanpur,	Kanchanpur2	0	0	1	10	0	1	2
Kanchanpur 	Kanchanpur3	0	0	1	10	0	1	2
Kanchanpur,	Kanchanpur3	0	0	1	10	0	1	2
Kanchanpur 	Kanchanpur5	0	0	1	10	0	1	2
Kanchanpur,	Kanchanpur4	0	0	1	10	0	1	2
Kanchanpur 	Kanchanpur4	0	0	1	10	0	1	2
Kanchanpur,	Kanchanpur5	0	0	1	10	0	1	2
Kanchanpur 	Kanchanpur6	0	0	1	10	0	1	2
Kanchanpur,	Kanchanpur6	0	0	1	10	0	1	2
Kanchanpur 	Kanchanpur7	0	0	1	10	0	1	2
Kanchanpur,	Kanchanpur7	0	0	1	10	0	1	2
Kanchanpur 	Kanchanpur8	0	0	1	10	0	1	2
Kanchanpur,	Kanchanpur8	0	0	1	10	0	1	2
Kanchanpur 	Kanchanpur9	0	0	1	10	0	1	2
Kanchanpur,	Kanchanpur9	0	0	1	10	0	1	2
Kanchanpur 	Kanchanpur	0	1	1	10	0	1	2
Kanchanpur,	Kanchanpur	0	1	1	10	0	1	2
and 	Kand	0	0	0	3	1	2	0
Kanchanpur 	Kangchanpur	0	0	0	10	0	2	0
Kanchanpur,	Kangchanpur	0	0	0	10	0	2	0
Wang;	Kang	0	0	0	4	1	2	0
Kanchanpur 	Kannchanpur	0	0	0	10	0	2	2
Kanchanpur,	Kannchanpur	0	0	0	10	0	2	2
Kavre 	Kanre	0	0	0	5	0	2	0
Kavre 	Kapre	0	0	0	5	0	2	0
Japan 	Kapan	0	0	0	5	1	2	0
Karnali 	Karali	0	0	0	7	0	2	0
Rara,	Kara	0	0	0	4	0	2	0
are 	Kare	0	0	0	3	1	2	0
Care 	Kare	0	0	0	4	1	2	2
Kavre 	Kare	0	0	0	5	0	2	0
caste	Kaste	0	0	0	5	1	1	2
caste,	Kaste	0	0	0	5	1	2	2
waste 	Kaste	0	0	0	5	1	2	0
Waste 	Kaste	0	0	0	5	1	2	0
Kathmandu 	Kathmandau	0	0	0	9	1	2	2
Kathmandu.	Kathmandau	0	0	0	9	1	2	2
Kathmandu,	Kathmandau	0	0	0	9	1	2	2
Kathmandu 	Kathmandu	0	1	1	9	1	1	2
Kathmandu,	Kathmandu	0	1	1	9	1	1	2
Kathmandu.	Kathmandu	0	1	1	9	1	1	2
Kathmandu Valley 	Kathmandu Valley	0	1	1	16	0	1	2
Kathmandu Valley.	Kathmandu Valley	0	1	1	16	0	1	2
Kavre 	Kaure	0	0	0	5	0	2	0
cause 	Kause	0	0	0	5	1	2	2
Kavre 	Kavra	0	0	0	5	0	2	2
Kavre 	Kavre	0	1	1	5	0	1	2
Key 	Kep	0	0	0	3	1	2	0
Sep 	Kep	0	0	0	3	1	2	0
Terai 	Kerai	0	0	0	5	0	2	0
Terai.	Kerai	0	0	0	5	0	2	0
Ces 	Kes	0	0	0	3	1	2	0
des 	Kes	0	0	0	3	1	2	0
Key 	Kes	0	0	0	3	1	2	0
had 	Khad	0	0	0	3	1	2	0
Khanal 	Khagal	0	0	0	6	0	2	0
Khadbari-	Khadwari	0	0	0	8	0	2	0
Khadbari-	Khalbari	0	0	0	8	0	2	0
Khanal 	Khanar	0	0	0	6	0	2	0
Khadbari-	Khandbari	0	0	0	8	0	2	0
than 	Khan	0	0	0	4	1	2	0
shape 	Khape	0	0	0	5	1	2	0
Dharan,	Kharan	0	0	0	6	0	2	0
Sharan 	Kharan	0	0	0	6	0	2	0
Khadbari-	Kharbari	0	0	0	8	0	2	0
Kharel,	Khare2	0	0	0	6	0	2	0
Kharel,	Khare1	0	0	0	6	0	2	0
Kharel,	Khare3	0	0	0	6	0	2	0
Kharel,	Khare4	0	0	0	6	0	2	0
Kharel,	Khare6	0	0	0	6	0	2	0
Kharel,	Khare5	0	0	0	6	0	2	0
Kharel,	Khare7	0	0	0	6	0	2	0
Kharel,	Khare8	0	0	0	6	0	2	0
Kharel,	Kharen	0	0	0	6	0	2	0
Kharel,	Khare9	0	0	0	6	0	2	0
Share 	Khare	0	0	0	5	1	2	0
Ghar 	Khar	0	0	0	4	0	2	2
Kharipati.	Kharipani	0	0	0	9	0	2	0
Kharipati.	Kharipate	0	0	0	9	0	2	2
Kharipati.	Kharipati	0	1	1	9	0	1	2
Kharel,	Kharpel	0	0	0	6	0	2	0
these 	Khese	0	0	0	5	1	2	0
These 	Khese	0	0	0	5	1	2	0
huge 	Khuge	0	0	0	4	1	2	0
rich 	Kich	0	0	0	4	1	2	0
Kohalpur 	Kodalpur	0	0	0	8	0	2	0
Kohalpur,	Kodalpur	0	0	0	8	0	2	0
Kohalpur 	Kohalpur1	0	0	1	8	0	1	2
Kohalpur,	Kohalpur1	0	0	1	8	0	1	2
Kohalpur 	Kohalpur2	0	0	1	8	0	1	2
Kohalpur,	Kohalpur2	0	0	1	8	0	1	2
Kohalpur 	Kohalpur3	0	0	1	8	0	1	2
Kohalpur,	Kohalpur3	0	0	1	8	0	1	2
Kohalpur 	Kohalpur4	0	0	1	8	0	1	2
Kohalpur,	Kohalpur4	0	0	1	8	0	1	2
Kohalpur 	Kohalpur5	0	0	1	8	0	1	2
Kohalpur,	Kohalpur5	0	0	1	8	0	1	2
Kohalpur 	Kohalpur6	0	0	1	8	0	1	2
Kohalpur,	Kohalpur6	0	0	1	8	0	1	2
Kohalpur 	Kohalpur7	0	0	1	8	0	1	2
Kohalpur,	Kohalpur7	0	0	1	8	0	1	2
Kohalpur 	Kohalpur8	0	0	1	8	0	1	2
Kohalpur 	Kohalpur9	0	0	1	8	0	1	2
Kohalpur,	Kohalpur8	0	0	1	8	0	1	2
Kohalpur,	Kohalpur9	0	0	1	8	0	1	2
Kohalpur 	Kohalpur	0	1	1	8	0	1	2
Kohalpur,	Kohalpur	0	1	1	8	0	1	2
solar	Kolar	0	0	0	5	1	1	0
role 	Kole	0	0	0	4	1	2	0
uomo 	Komo	0	0	0	4	0	2	0
non-	Kon	0	0	0	3	1	2	0
von 	Kon	0	0	0	3	1	2	0
cope 	Kope	0	0	0	4	1	2	2
Morang,	Korang	0	0	0	6	0	2	0
Morang 	Korang	0	0	0	6	0	2	0
Koshi 	Koshi	0	1	1	5	0	1	2
Koshi 	Kothi	0	0	0	5	0	2	0
not 	Kot	0	0	0	3	1	2	0
Not 	Kot	0	0	0	3	1	2	0
Kohalpur,	Koyalpur	0	0	0	8	0	2	0
Kohalpur 	Koyalpur	0	0	0	8	0	2	0
such 	Kuch	0	0	0	4	1	2	0
Jul 	Kul	0	0	0	3	1	2	0
Kumar 	Kudar	0	0	0	5	1	2	0
sul 	Kul	0	0	0	3	1	2	0
Kumar 	Kumai	0	0	0	5	1	2	0
Kumar 	Kumara	0	0	0	5	1	1	2
Kumar 	Kumal	0	0	0	5	1	2	0
Kumar 	Kumari	0	0	0	5	1	1	2
fund 	Kund	0	0	0	4	1	2	0
und 	Kund	0	0	0	3	1	2	0
Jun 	Kun	0	0	0	3	1	2	0
Fund 	Kund	0	0	0	4	1	2	0
nun 	Kun	0	0	0	3	1	2	0
rural 	Kural	0	0	0	5	1	2	0
rural-	Kural	0	0	0	5	1	2	0
Rural 	Kural	0	0	0	5	1	2	0
Kumar 	Kurmar	0	0	0	5	1	2	0
fuse,	Kuse	0	0	0	4	1	2	0
user 	Kuser	0	0	0	4	1	2	0
use 	Kuse	0	0	0	3	1	2	0
Kumar 	Kutar	0	0	0	5	1	2	0
but 	Kut	0	0	0	3	1	2	0
But 	Kut	0	0	0	3	1	2	0
out 	Kut	0	0	0	3	1	2	0
age 	Lage	0	0	0	3	1	2	0
Labor 	Labur	0	0	0	5	1	2	2
made 	Lade	0	0	0	4	1	2	0
page 	Lage	0	0	0	4	1	2	0
Page 	Lage	0	0	0	4	1	2	0
wage 	Lage	0	0	0	4	1	2	0
Lainchaur-	Lainchaur	0	1	1	9	0	1	2
Last 	Lait	0	0	0	4	1	2	0
Damage 	Lamage	0	0	0	6	1	2	0
Name 	Lame	0	0	0	4	1	2	0
Name;	Lame	0	0	0	4	1	2	0
same.	Lame	0	0	0	4	1	2	0
gap 	Lap	0	0	0	3	1	2	0
gap-	Lap	0	0	0	3	1	2	0
capo 	Lapo	0	0	0	4	1	2	0
Rara,	Lara	0	0	0	4	0	2	0
far 	Lar	0	0	0	3	1	2	0
far-	Lar	0	0	0	3	1	2	0
far,	Lar	0	0	0	3	1	2	0
Far-	Lar	0	0	0	3	1	2	0
Last 	Lasa	0	0	0	4	1	2	0
Mar 	Lar	0	0	0	3	1	2	0
das 	Las	0	0	0	3	1	2	0
has 	Las	0	0	0	3	1	2	0
Last 	Lash	0	0	0	4	1	2	0
cash-	Lash	0	0	0	4	1	2	0
Last 	Lasti	0	0	0	4	1	1	2
Last 	Lasi	0	0	0	4	1	2	0
was 	Las	0	0	0	3	1	2	0
data 	Lata	0	0	0	4	1	2	0
Data 	Lata	0	0	0	4	1	2	0
eda.	Leda	0	0	0	3	1	2	0
Les 	Leg	0	0	0	3	1	2	0
Log 	Leg	0	0	0	3	1	2	2
Les 	Lek	0	0	0	3	1	2	0
Tek 	Lek	0	0	0	3	0	2	0
Leste 	Leste	0	1	1	5	0	1	2
Leste 	Lete	0	0	0	5	0	2	0
Loan 	Lhan	0	0	0	4	1	2	2
than 	Lhan	0	0	0	4	1	2	0
Who 	Lho	0	0	0	3	1	2	0
Line 	Lime	0	0	0	4	1	2	0
who 	Lho	0	0	0	3	1	2	0
time 	Lime	0	0	0	4	1	2	0
Simikot.	Limikot	0	0	0	7	0	2	0
finding 	Linding	0	0	0	7	1	2	0
Line 	Lise	0	0	0	4	1	2	0
finding:	Linding	0	0	0	7	1	2	0
Line 	Lisne	0	0	0	4	1	2	0
Code 	Lode	0	0	0	4	1	2	0
rise 	Lise	0	0	0	4	1	2	0
Log 	Lod	0	0	0	3	1	2	0
Log 	Loga	0	0	0	3	1	1	2
Logo 	Loga	0	0	0	4	1	2	2
role 	Lole	0	0	0	4	1	2	0
Lukla,	Lukka	0	0	0	5	0	2	0
Lukla,	Lukla	0	1	1	5	0	1	2
Lukla,	Lukma	0	0	0	5	0	2	0
Dumre 	Lumre	0	0	0	5	0	2	0
Gurung 	Lurung	0	0	0	6	0	2	0
Machine 	Machane	0	0	0	7	1	2	1
Pusa	Lusa	0	0	0	4	0	1	0
made 	Made	0	1	1	4	1	2	2
had 	Mad	0	0	0	3	1	2	0
Maa 	Mad	0	0	0	3	1	2	0
Man 	Mad	0	0	0	3	1	2	0
Mar 	Mad	0	0	0	3	1	2	0
May 	Mad	0	0	0	3	1	2	0
Mid-	Mad	0	0	0	3	1	2	2
Maa 	Maga	0	0	0	3	1	2	0
Maharajgunj 	Maharajganj	0	0	0	11	0	2	1
Maa 	Maha	0	0	0	3	1	2	0
Mahendra 	Mahendri	0	0	0	8	1	2	2
Maharajgunj 	Maharajgunj	0	1	1	11	0	1	1
aide 	Maide	0	0	0	4	1	2	0
Malla 	Maila	0	0	0	5	0	2	2
Manila,	Maila	0	0	0	6	1	2	0
Maa 	Mai	0	0	0	3	1	2	2
Mar 	Mai	0	0	0	3	1	2	0
Man 	Mai	0	0	0	3	1	2	0
May 	Mai	0	0	0	3	1	2	2
Mei 	Mai	0	0	0	3	1	2	2
Lainchaur-	Mainchaur	0	0	0	9	0	2	0
Rai 	Mai	0	0	0	3	1	2	0
Maa 	Maja	0	0	0	3	1	2	0
make 	Make	0	1	1	4	1	2	2
Maa 	Mala	0	0	0	3	1	2	0
take 	Make	0	0	0	4	1	2	0
Malla 	Mala	0	0	0	5	0	2	2
male 	Male	0	1	1	4	1	2	2
Malla 	Malka	0	0	0	5	0	2	0
Malla 	Mallaj	0	0	0	5	0	1	1
Malla 	Malla	0	1	1	5	0	1	2
Malla 	Mallau	0	0	0	5	0	1	2
Malla 	Malma	0	0	0	5	0	2	0
Malla 	Malle	0	0	0	5	0	2	1
Palpa 	Malpa	0	0	0	5	0	2	0
Malla 	Malpa	0	0	0	5	0	2	0
Malla 	Malta	0	0	0	5	0	2	0
Malla 	Malya	0	0	0	5	0	2	2
Manager 	Managar	0	0	0	7	1	2	1
Malla 	Mamla	0	0	0	5	0	2	0
Man 	Mane	0	0	0	3	1	1	2
Many 	Mane	0	0	0	4	1	2	2
Mangal 	Mangali	0	0	0	6	0	1	2
Mangal 	Mangale	0	0	0	6	0	1	2
Mangal 	Mangal	0	1	1	6	0	1	2
Manual 	Mangal	0	0	0	6	1	2	0
Man 	Mani	0	0	0	3	1	1	2
Many 	Mani	0	0	0	4	1	2	2
Many 	Manu	0	0	0	4	1	2	2
Man 	Manu	0	0	0	3	1	1	2
Map_�	Mapu	0	0	0	3	0	2	2
Maa 	Mara	0	0	0	3	1	2	0
Mar 	Mara	0	0	0	3	1	1	2
Morang 	Marang	0	0	0	6	0	2	2
Morang,	Marang	0	0	0	6	0	2	2
March 	Marchi	0	0	0	5	1	1	2
March 	Marchu	0	0	0	5	1	1	2
Rara,	Mara	0	0	0	4	0	2	0
far-	Mar	0	0	0	3	1	2	0
far,	Mar	0	0	0	3	1	2	0
Manila,	Marila	0	0	0	6	1	2	0
Far-	Mar	0	0	0	3	1	2	0
Market-	Marke1	0	0	0	6	1	2	0
Market-	Marke4	0	0	0	6	1	2	0
Market-	Marke2	0	0	0	6	1	2	0
Market-	Marke3	0	0	0	6	1	2	0
Market-	Marke5	0	0	0	6	1	2	0
Market-	Marke6	0	0	0	6	1	2	0
Market-	Marke7	0	0	0	6	1	2	0
Market-	Marke8	0	0	0	6	1	2	0
Market-	Marke9	0	0	0	6	1	2	0
Maa 	Mar	0	0	0	3	1	2	0
Market-	Markot	0	0	0	6	1	2	2
Man 	Mar	0	0	0	3	1	2	0
Mar 	Mar	0	1	1	3	1	1	2
May 	Mar	0	0	0	3	1	2	0
farming 	Marming	0	0	0	7	1	2	0
farming;	Marming	0	0	0	7	1	2	0
par 	Mar	0	0	0	3	1	2	0
caste,	Maste	0	0	0	5	1	2	0
Marsyangdi 	Marsyangdi	0	1	1	10	0	1	2
Marshyandi 	Marsyandi	0	0	0	10	0	2	0
caste	Maste	0	0	0	5	1	1	0
Waste 	Maste	0	0	0	5	1	2	0
waste 	Maste	0	0	0	5	1	2	0
data 	Mata	0	0	0	4	1	2	0
Data 	Mata	0	0	0	4	1	2	0
Maa 	Mata	0	0	0	3	1	2	0
Matatirtha 	Matatirtha1	0	0	1	10	0	1	2
Matatirtha 	Matatirtha2	0	0	1	10	0	1	2
Matatirtha 	Matatirtha3	0	0	1	10	0	1	2
Matatirtha 	Matatirtha4	0	0	1	10	0	1	2
Matatirtha 	Matatirtha5	0	0	1	10	0	1	2
Matatirtha 	Matatirtha6	0	0	1	10	0	1	2
Matatirtha 	Matatirtha7	0	0	1	10	0	1	2
Matatirtha 	Matatirtha8	0	0	1	10	0	1	2
Matatirtha 	Matatirtha9	0	0	1	10	0	1	2
Matatirtha 	Matatirtha	0	1	1	10	0	1	2
date 	Mate	0	0	0	4	1	2	0
Date;	Mate	0	0	0	4	1	2	0
Date 	Mate	0	0	0	4	1	2	0
rate 	Mate	0	0	0	4	1	2	0
Maa 	Mat	0	0	0	3	1	2	0
Man 	Mat	0	0	0	3	1	2	0
Mar 	Mat	0	0	0	3	1	2	0
May 	Mat	0	0	0	3	1	2	0
Malla 	Maula	0	0	0	5	0	2	2
Mar 	Maur	0	0	0	3	1	2	2
Maa 	Maya	0	0	0	3	1	2	2
May 	Maya	0	0	0	3	1	1	2
May 	Maye	0	0	0	3	1	1	2
media 	Media	0	1	1	5	1	2	2
Mei 	Meji	0	0	0	3	1	2	0
Mei 	Meli	0	0	0	3	1	2	0
Mei 	Mel	0	0	0	3	1	2	0
Tel.	Mel	0	0	0	3	1	2	0
here 	Mere	0	0	0	4	1	2	0
Monde)	Mende	0	0	0	5	1	2	2
More 	Mere	0	0	0	4	1	2	2
were 	Mere	0	0	0	4	1	2	0
Mid-	Midi	0	0	0	3	1	1	2
Mills 	Milli	0	0	0	5	1	2	0
Morang 	Mobang	0	0	0	6	0	2	0
Morang,	Mobang	0	0	0	6	0	2	0
More 	Mora	0	0	0	4	1	2	2
Mid-	Mod	0	0	0	3	1	2	2
Morang 	Morange	0	0	0	6	0	1	1
Morang,	Morange	0	0	0	6	0	1	1
Morang 	Morangi	0	0	0	6	0	1	1
Morang,	Morangi	0	0	0	6	0	1	1
Morang,	Morang	0	1	1	6	0	1	2
Morang 	Morang	0	1	1	6	0	1	2
Morang 	Morbang	0	0	0	6	0	2	0
Morang,	Morbang	0	0	0	6	0	2	0
Morang 	Moreng	0	0	0	6	0	2	2
Morang,	Moreng	0	0	0	6	0	2	2
for 	Mor	0	0	0	3	1	2	0
For 	Mor	0	0	0	3	1	2	0
More 	Mori	0	0	0	4	1	2	2
More 	Moro	0	0	0	4	1	2	2
Morang 	Motang	0	0	0	6	0	2	0
Morang,	Motang	0	0	0	6	0	2	0
both 	Moth	0	0	0	4	1	2	0
huge 	Muge	0	0	0	4	1	2	0
Both 	Moth	0	0	0	4	1	2	0
Jul 	Mul	0	0	0	3	1	2	0
Malla 	Mulla	0	0	0	5	0	2	2
sul 	Mul	0	0	0	3	1	2	0
nun 	Mun	0	0	0	3	1	2	0
Jun 	Mun	0	0	0	3	1	2	0
rural-	Mural	0	0	0	5	1	2	0
rural 	Mural	0	0	0	5	1	2	0
Rural 	Mural	0	0	0	5	1	2	0
fuse,	Muse	0	0	0	4	1	2	0
made 	Nade	0	0	0	4	1	2	0
Maa 	Naa	0	0	0	3	1	2	0
use 	Muse	0	0	0	3	1	2	0
Name 	Nade	0	0	0	4	1	2	0
Name;	Nade	0	0	0	4	1	2	0
mail 	Nail	0	0	0	4	1	2	0
air 	Nair	0	0	0	3	1	2	0
fair;	Nair	0	0	0	4	1	2	0
make 	Nake	0	0	0	4	1	2	0
Name 	Nake	0	0	0	4	1	2	0
Name;	Nake	0	0	0	4	1	2	0
take 	Nake	0	0	0	4	1	2	0
Malla 	Nalla	0	0	0	5	0	2	0
Bam 	Nam	0	0	0	3	1	2	0
Name 	Namje	0	0	0	4	1	2	0
Name;	Namje	0	0	0	4	1	2	0
Name 	Namke	0	0	0	4	1	2	0
Name 	Namle	0	0	0	4	1	2	0
Name;	Namke	0	0	0	4	1	2	0
Name;	Namle	0	0	0	4	1	2	0
Ram 	Nam	0	0	0	3	1	2	0
Name;	Namse	0	0	0	4	1	2	0
Name 	Namse	0	0	0	4	1	2	0
Janakpur,	Nanakpur	0	0	0	8	0	2	0
range 	Nange	0	0	0	5	1	2	0
Mangal 	Nangal	0	0	0	6	0	2	0
range,	Nange	0	0	0	5	1	2	0
Wang;	Nang	0	0	0	4	1	2	0
Narayani,	Narapani	0	0	0	8	0	2	0
Rara,	Nara	0	0	0	4	0	2	0
Narayani,	Narayani1	0	0	1	8	0	1	2
Narayani,	Narayani2	0	0	1	8	0	1	2
Narayani,	Narayani4	0	0	1	8	0	1	2
Narayani,	Narayani5	0	0	1	8	0	1	2
Narayani,	Narayani3	0	0	1	8	0	1	2
Narayani,	Narayani6	0	0	1	8	0	1	2
Narayani,	Narayani8	0	0	1	8	0	1	2
Narayani,	Narayani7	0	0	1	8	0	1	2
Narayani,	Narayani9	0	0	1	8	0	1	2
Narayan 	Narayani	0	0	0	7	1	1	2
Narayani,	Narayani	0	1	1	8	0	1	2
Narayan 	Narayan	0	1	1	7	1	1	2
are 	Nare	0	0	0	3	1	2	0
Care 	Nare	0	0	0	4	1	2	0
Name;	Nare	0	0	0	4	1	2	0
N are 	Nare	0	1	1	5	0	2	2
far 	Nar	0	0	0	3	1	2	0
far,	Nar	0	0	0	3	1	2	0
Far-	Nar	0	0	0	3	1	2	0
far-	Nar	0	0	0	3	1	2	0
Mar 	Nar	0	0	0	3	1	2	0
Nauru 	Naura	0	0	0	5	1	2	2
della 	Nella	0	0	0	5	1	2	0
par 	Nar	0	0	0	3	1	2	0
Rel.	Nel	0	0	0	3	1	2	0
New 	Nel	0	0	0	3	1	2	0
Nepal	Nepa1	0	0	0	5	1	1	0
Tel.	Nel	0	0	0	3	1	2	0
Nepal 	Nepa1	0	0	0	5	1	2	0
Nepal 	Nepa2	0	0	0	5	1	2	0
Nepal	Nepa2	0	0	0	5	1	1	0
Nepal	Nepa3	0	0	0	5	1	1	0
Nepal 	Nepa3	0	0	0	5	1	2	0
Nepal	Nepa4	0	0	0	5	1	1	0
Nepal	Nepa5	0	0	0	5	1	1	0
Nepal 	Nepa4	0	0	0	5	1	2	0
Nepal 	Nepa5	0	0	0	5	1	2	0
Nepal	Nepa6	0	0	0	5	1	1	0
Nepal 	Nepa6	0	0	0	5	1	2	0
Nepal	Nepa7	0	0	0	5	1	1	0
Nepal 	Nepa7	0	0	0	5	1	2	0
Nepal	Nepa8	0	0	0	5	1	1	0
Nepal 	Nepa8	0	0	0	5	1	2	0
Nepal	Nepa9	0	0	0	5	1	1	0
Nepal	Nepale	0	0	0	5	1	1	2
Nepal 	Nepa9	0	0	0	5	1	2	0
Nepal 	Nepale	0	0	0	5	1	1	2
Nepalgunj,	Nepalganj	0	0	0	9	0	2	2
Nepalgunj,	Nepalgunj	0	1	1	9	0	1	2
Nepal 	Nepal	0	1	1	5	1	1	2
Nepal	Nepal	1	1	1	5	1	0	2
Nepali 	Nepani	0	0	0	6	1	2	0
Nepal	Nepan	0	0	0	5	1	1	0
Nepal 	Nepan	0	0	0	5	1	2	0
versa,	Nersa	0	0	0	5	1	2	0
No�	Nos	0	0	0	2	0	1	0
Nov 	Nos	0	0	0	3	1	2	0
Number 	Numbur	0	0	0	6	1	2	0
One 	Obe	0	0	0	3	1	2	0
eda.	Oda	0	0	0	3	1	2	2
Okhaldunga-	Okhaldhunga	0	0	0	10	0	2	2
Okhaldunga-	Okhalhunga	0	0	0	10	0	2	0
use 	Ose	0	0	0	3	1	2	2
One 	Ose	0	0	0	3	1	2	0
the 	Othe	0	0	0	3	1	2	0
Palau 	Padau	0	0	0	5	1	2	0
made 	Pade	0	0	0	4	1	2	0
Page 	Pade	0	0	0	4	1	2	0
Palau 	Palad	0	0	0	5	1	2	0
Page 	Pagu	0	0	0	4	1	2	1
Page 	Paga	0	0	0	4	1	2	1
Palau 	Palai	0	0	0	5	1	2	2
Palau 	Palam	0	0	0	5	1	2	0
Palau 	Palan	0	0	0	5	1	2	0
Plan,	Palan	0	0	0	4	1	2	2
Palpa 	Pala	0	0	0	5	0	2	0
Palau 	Palapu	0	0	0	5	1	2	0
Palau 	Palar	0	0	0	5	1	2	0
Palau 	Palaru	0	0	0	5	1	2	0
Palau 	Palat	0	0	0	5	1	2	0
male 	Pale	0	0	0	4	1	2	0
Page 	Pale	0	0	0	4	1	2	0
Malla 	Palla	0	0	0	5	0	2	0
Palpa 	Palla	0	0	0	5	0	2	0
