placename	match_text
Sim	Six 
Sinche	Since 
Sine	line 
Sine	line,
Sine	Sie 
Singe	Since 
Sip	Sep 
Sip	Sie 
Sip	Six 
Sirada	Siraha,
Siraha	Siraha,
Sirata	Siraha,
Sirsha	Siraha,
Sit	Sie 
Siun	Sign 
Sole	role 
Sole	Some 
Sopi	Gopi 
Sore	core 
Sore	more 
Sore	More 
Sore	ore 
Sore	Some 
Sot	not 
Sot	Not 
Suder	Super 
Suikot	Sumikot)
Suite	Seite 
Sulikot	Sumikot)
Sunari	Sunsari,
Sunari	Sunsari.
Sund	fund 
Sund	Fund 
Sund	und 
Sunikot	Sumikot)
Sunsari	Sunsari,
Sunsari	Sunsari.
Sunsarī	Sunsari,
Sunsarī	Sunsari.
Suntari	Sunsari,
Suntari	Sunsari.
Supare	Spare 
Supar	Super 
Sur	Sub 
Sur	zur 
Syare	Share 
Syare	Spare 
Tade	made 
Tade	Trade 
Tak	Tek 
Tallo	allo 
Tal	Tel.
Tamage	Damage 
Tamauli	Damauli 
Tam	Bam 
Tame	Name 
Tame	Name;
Tame	same.
Tam	Ram 
Tam	Team 
Tanakpur	Janakpur,
Tand	and 
Tangal	Mangal 
Tanga	Tonga 
Tange	range 
Tange	range,
Tang	Wang;
Tank	bank 
Tank	bank,
Tank	Bank 
Tank	Bank.
Tank	Bank'
Tapa	Thapa 
Tap	gap 
Tap	gap-
Tarai	Terai 
Tarai	Terai.
Tara	Rara,
Tare	are 
Tare	Care 
Tar	far 
Tar	far-
Tar	far,
Tar	Far-
Tarkapur	Harkapur'
Tar	Mar 
Tar	par 
Tase	base.
Tase	case 
Tata	data 
Tata	Data 
Tate	date 
Tate	Date 
Tate	Date;
Tate	rate 
Teda	eda.
Teh	Tek 
Teh	Tel.
Tekam	Team 
Teku	Tek 
Tersa	versa,
Thada	Thapa 
Thade	Trade 
Thaha	Thapa 
Thala	Thapa 
Tham	Team 
Thana	Thapa 
Than	than 
Than	Then,
Thapali	Chapali 
Thapla	Thapa 
Thapra	Thapa 
Thapsa	Thapa 
Thapwa	Thapa 
Thara	Thapa 
Thare	Share 
Thare	There 
Thar	Ghar 
Tharpa	Thapa 
Thata	Thapa 
Thaya	Thapa 
Thebe	There 
Thebe	These 
Thee	The 
Thee	These 
Thehe	There 
Thehe	These 
Thera	There 
Thin	Then,
Thin	This 
Thore	There 
Those	These 
Those	those 
Those	whose 
Thuman	human 
Thum	Thus 
Thum	Thus,
Tik	Tek 
Tila	Till 
Til	Tel.
Til	Till 
Timle	Title 
Timur	Timor-
Tite	site 
Tite	Title 
Titre	Title 
Tiule	Title 
Tok	Tek 
Tolpa	Dolpa)
Tol	Tel.
Tombe	To be 
Tongga	Tonga 
Tonja	Tonga 
Toshi	Koshi 
Tribhuvan International Airport	Tribhuvan International Airport 
Tribhuwan International Airport	Tribhuvan International Airport 
Tukla	Lukla,
Turban	urban 
Turban	urban)
Tuse	fuse,
Tuse	use 
Tuture	future 
Tuture	future.
Tuture	Future 
Tyam	Team 
Wai	Rai 
Waking	making 
Waking	taking 
Wale	male 
Walla	Malla 
Wana	Wang;
Wangal	Mangal 
Wapan	Japan 
Wot	not 
Wot	Not 
Yang	Wang;
Yar	far 
Yar	far-
Yar	far,
Yar	Far-
Yar	Mar 
Yar	par 
Yar	Year 
Yomu	You 
Yune	June 
Yune	une 
