projecttitle|shortdescription|longdescription|geography
REHABILITATION AND IMPROVEMENT PROJECT OF JAKARTA FISHING PO|REHABILITATION AND IMPROVEMENT PROJECT OF JAKARTA FISHING PO|REHABILITATION AND IMPROVEMENT PROJECT OF JAKARTA FISHING PO|
Rehabilitation of livelihoods in the fisheries sector affected by the tsunami and earthquake in Indonesia|FISHERY DEVELOPMENT|Rehabilitation of livelihoods in the fisheries sector affected by the tsunami and earthquake in Indonesia|
Rehabilitation of livelihoods in the fisheries sector affected by the tsunami and earthquake in Indonesia|REHABILITATION OF LIVELIHOODS IN THE FISHERIES SECTOR AFFECTED BY THE TS|Rehabilitation of livelihoods in the fisheries sector affected by the tsunami and earthquake in Indonesia|
Restoring Coastal Livelihoods in South Sulawesi / Rétablissement des moyens de subsistance dans les zones cÃ´tières du Sulawesi du Sud|RESTORING COASTAL LIVELIHOODS IN SOUTH SULAWESI / RÉTABLISSEMENT DES MOYENS DE SUBSISTANCE DANS LES ZONES CÃ´TIÈRES DU SULAWESI DU SUD|The project's goal is to enhance the livelihood security and well being of vulnerable coastal communities on the west coast of South Sulawesi. It uses a multi-stakeholder, collaborative approach, working with vulnerable local communities, NGOs, educational institutions, select businesses and relevant government agencies to improve the management of the intertidal region and the economic activity derived from these productive areas. A special focus is placed on empowering women and securing their rights.   Project activities include: technical training, ecological restoration of mangrove forests, conservation and sustainable management of productive coastal intertidal ecosystems, and dissemination of project methods and lessons learned. / Le projet vise à rehausser la stabilité des moyens de subsistance et le bien-être des collectivités cÃ´tières vulnérables sur la cÃ´te ouest du Sulawesi du Sud. Le projet emploie une approche collaborative faisant appel à de multiples intervenants tels que les collectivités vulnérables, les ONG, les établissements d'éducation, certaines entreprises et des agences gouvernementales pertinentes pour améliorer la gestion de la région intertidale et l'activité économique qui est issue de ces zones productrices. Un accent particulier est mis sur l'autonomisation des femmes et le respect de leurs droits.   Parmi les activités du projet, notons : formation technique, restauration écologique des mangroves, conservation et gestion durable des écosystèmes des zones cÃ´tières productrices, diffusion des méthodes du projet et des lessons apprises.|South Sulawesi
Restoring Coastal Livelihoods in South Sulawesi / Rétablissement des moyens de subsistance dans les zones côtières du Sulawesi du Sud|FISHERY DEVELOPMENT|The project's goal is to enhance the livelihood security and well being of vulnerable coastal communities on the west coast of South Sulawesi. It uses a multi-stakeholder, collaborative approach, working with vulnerable local communities, NGOs, educational institutions, select businesses and relevant government agencies to improve the management of the intertidal region and the economic activity derived from these productive areas. A special focus is placed on empowering women and securing their rights.   Project activities include: technical training, ecological restoration of mangrove forests, conservation and sustainable management of productive coastal intertidal ecosystems, and dissemination of project methods and lessons learned. / Le projet vise à rehausser la stabilité des moyens de subsistance et le bien-être des collectivités côtières vulnérables sur la côte ouest du Sulawesi du Sud. Le projet emploie une approche collaborative faisant appel à de multiples intervenants tels que les collectivités vulnérables, les ONG, les établissements d'éducation, certaines entreprises et des agences gouvernementales pertinentes pour améliorer la gestion de la région intertidale et l'activité économique qui est issue de ces zones productrices. Un accent particulier est mis sur l'autonomisation des femmes et le respect de leurs droits.   Parmi les activités du projet, notons : formation technique, restauration écologique des mangroves, conservation et gestion durable des écosystèmes des zones côtières productrices, diffusion des méthodes du projet et des lessons apprises.|South Sulawesi
Restoring Coastal Livelihoods in South Sulawesi / Rétablissement des moyens de subsistance dans les zones côtières du Sulawesi du Sud|RESTORING COASTAL LIVELIHOODS IN SOUTH SULAWESI / RÉTABLISSEMENT DES MOYENS DE SUBSISTANCE DANS LES ZONES CÔTIÈRES DU SULAWESI DU SUD|The project's goal is to enhance the livelihood security and well being of vulnerable coastal communities on the west coast of South Sulawesi. It uses a multi-stakeholder, collaborative approach, working with vulnerable local communities, NGOs, educational institutions, select businesses and relevant government agencies to improve the management of the intertidal region and the economic activity derived from these productive areas. A special focus is placed on empowering women and securing their rights.   Project activities include: technical training, ecological restoration of mangrove forests, conservation and sustainable management of productive coastal intertidal ecosystems, and dissemination of project methods and lessons learned. / Le projet vise à rehausser la stabilité des moyens de subsistance et le bien-être des collectivités côtières vulnérables sur la côte ouest du Sulawesi du Sud. Le projet emploie une approche collaborative faisant appel à de multiples intervenants tels que les collectivités vulnérables, les ONG, les établissements d'éducation, certaines entreprises et des agences gouvernementales pertinentes pour améliorer la gestion de la région intertidale et l'activité économique qui est issue de ces zones productrices. Un accent particulier est mis sur l'autonomisation des femmes et le respect de leurs droits.   Parmi les activités du projet, notons : formation technique, restauration écologique des mangroves, conservation et gestion durable des écosystèmes des zones côtières productrices, diffusion des méthodes du projet et des lessons apprises.|South Sulawesi
SEMINARIO AVANZADO SOBRE ACUICULTURA|FISHERY DEVELOPMENT||
SEMINARIO AVANZADO SOBRE DESARROLLO PESQUERO Y ACUÍCOLA (DEL 30 DE OCTUBRE AL 10 DE NOVIEMBRE DE 2006).|ADVANCED SEMINAR ON FISHING AND UNDERWATER DEVELOPMENT (FROM OCTOBER 30TH - NOVEMBER 10TH  2006).|SEMINARIO AVANZADO SOBRE DESARROLLO PESQUERO Y ACUÍCOLA (DEL 30 DE OCTUBRE AL 10 DE NOVIEMBRE DE 2006).|Bangladesh (3)  Camboya (3)  China (3)  Filipinas (3)  Ionesia (3)  Malasia (2)  Sri Lanka
Sources of Indonesian illegal fishers in Australia|Sources of Indonesian illegal fishers in Australia|Sources of Indonesian illegal fishers in Australia|
Sources of Indonesian illegal fishers in Australia|SOURCES OF INDONESIAN ILLEGAL FISHERS IN AUSTRALIA|Sources of Indonesian illegal fishers in Australia|
Spiny lobster aquaculture development|SPINY LOBSTER AQUACULTURE DEVELOPMENT|There is a strong global demand for tropical lobsters, primarily driven by Chinese markets, which has pushed up the price and made lobster farming an attractive aquaculture industry. Indonesia is in a strong position to establish a clean and sustainable lobster farming industry based on capture of wild lobster seed and grow-out in sea cages. Existing technology can be adapted from a successful village-based industry in Vietnam, which produced an estimated 2,000 tonnes of cultured lobster in 2007-08, worth AU$100 million. Lobster farming is a particularly attractive opportunity for Indonesia because it involves simple technology, minimal capital and is ideally suited to village based enterprises. It has the potential to provide significant benefits to the economic and social fabric of impoverished communities throughout Indonesia. Also, existing export market chain infrastructure exits through ports in Bali, Surabaya and Medan for wild captured lobsters, which can also be used for farmed lobsters. This project will adapt lobster farming technologies developed in Vietnam and apply them in Indonesia to establish a village-based industry. This will include modification of technologies and/or definition of regulatory frameworks to ensure problems that the Vietnam industry now faces, are avoided in Indonesia.|Indonesia
Strategic plan for ACIAR engagement in developing IndonesiaÆs capture fisheries research and manage|STRATEGIC PLAN FOR ACIAR ENGAGEMENT IN DEVELOPING INDONESIAÆS CAPTURE FISHERIES RESEARCH AND MANAGE|Capture (or wild) fisheries are a critical part of Indonesia’s seafood production and fisheries livelihoods. Seafood contributes over 53% of animal protein consumed in Indonesia and demand is increasing with population growth. However, there is concern over the state of these fisheries with ongoing overfishing and overcapitalisation. The Government of Indonesia has recognised the country’s limited fisheries research and management capacity. This small research and development activity has two main aims: to produce a 10-year strategic plan for research into capture fisheries; and to build the capacity of fisheries managers, policy makers and researchers in Indonesia. Activities will include reviewing past fisheries research, and past and current fisheries management practices. Consultations will also be held with relevant Australian and Indonesian agencies to identify and prioritise research and capacity building needs. Workshops will train managers and policy makers to better understand, use and direct research, and will teach researchers in stock status and assessment methods. The main output will be a 10-year research strategy for Indonesia’s capture fisheries.|Indonesia
Strategic plan for ACIAR engagement in developing IndonesiaÆs capture fisheries research and manage|STRATEGIC PLAN FOR ACIAR ENGAGEMENT IN DEVELOPING INDONESIAÆS CAPTURE FISHERIES RESEARCH AND MANAGE|Strategic plan for ACIAR engagement in developing IndonesiaÆs capture fisheries research and manage|
Support to Indonesian Aquaculture|SUPPORT TO INDONESIAN AQUACULTURE|Support to Indonesian Aquaculture - User Reference : DCI-ASIE/2008/161-476-SUPPORT TO INDONESIAN AQUACULTURE|
SUSTAINABLE AQUACULTURE DEVT FOR FOOD SECURITY & POVERTY REDUC|SUSTAINABLE AQUACULTURE DEVT FOR FOOD SECURITY & POVERTY REDUC||
Sustainable Aquaculture Devt For Food Security & Poverty Reduc|SUSTAINABLE AQUACULTURE DEVT FOR FOOD SECURITY & POVERTY REDUC|Product type: NEW ADF. . AsDB internal sector description: Fishery.|
Sustainable Aquaculture Devt For Food Security & Poverty Reduc|SUSTAINABLE AQUACULTURE DEVT FOR FOOD SECURITY & POVERTY REDUC|Product Type: NEW ADF.  AsDB internal sector description: Fishery|
Sustainable Aquaculture Devt For Food Security & Poverty Reductio|SUSTAINABLE AQUACULTURE DEVT FOR FOOD SECURITY & POVERTY REDUCTIO|Product type: NEW ADF - The Project will support the Government's program to promote sustainable and community-managed freshwater, brackishwater and marine aquaculture development to reduce poverty and increase the food supply among poor fish-farming communities. It will focus on the development of small-scale and low-cost aquaculture production systems that are economically sound and environment friendly, and that can be easily replicated by fish farmers organizations and small- to medium-scale private entrepreneurs. The Project will provide technical and extension support to fish farmers in order to ensure successful project implementation. Such support will include innovative mechanisms to assist organized fish farmer groups with securing production inputs and marketing their final product. The Project will build the capacity of the Directorate General of Aquaculture (DGA) and the participating district governments to formulate policies and regulations for sustainable aquaculture development and environmental management, and to support the needs of the beneficiaries, their communities, and the country's aquaculture industry as a whole.The Project will be implemented in five districts in four provinces: namely: (i) Langkat in North Sumatera Province, (ii) Ogan Komering Ilir (OKI) in South Sumatera Province, (iii) Karawang and Sumedang in West Java Province, and (iv) Buton in Southeast Sulawesi Province.|
Sustainable Livelihoods Programme for Struggling Fishers (1st Phase)|SUSTAINABLE LIVELIHOODS PROGRAMME FOR STRUGGLING FISHERS (1ST PHASE)|This project is designed for the struggling fishes to introduce a simple methodology to multiply the production of Cottoniis. It will expect their extra income and raise gender awareness in the community.|Serangan Island, Denpasar city, Bali province
Sustainable Management Plan and reconstruction of the fishing industry for the tsunami and earthquake affected Banyak Islands (Pulau Banyak) in Aceh _ Sumatra - Indonesia|SUSTAINABLE MANAGEMENT PLAN AND RECONSTRUCTION OF THE FISHING INDUSTRY FOR THE TSUNAMI AND EARTHQUAKE AFFECTED BANYAK ISLANDS (PULAU BANYAK) IN ACEH _|The project will provide sustainable development of the Banyak Island_s natural resources (Aceh_ Indonesia). The project will rehabilitate the fishing industry in order to ensure income for the remaining population at the islands|
|TC AGGREGATED ACTIVITIES||
TC AGGREGATED ACTIVITIES|FISHERY DEVELOPMENT||
TC AGGREGATED ACTIVITIES|FISHERY EDUCATION/TRAINING||
|TC AGGREGATED ACTIVITIES|TC AGGREGATED ACTIVITIES|
TC AGGREGATED ACTIVITIES|TC AGGREGATED ACTIVITIES||
Technical assistance for quarterdeck training program|TECHNICAL ASSISTANCE FOR QUARTERDECK TRAINING PROGRAM|Technical guidance on the maritime law necessary to obtain Japanese officer certificate of competence|Indonesia
Technical Assistance for TSP Component IV - Fisheries Laboratories|TECHNICAL ASSISTANCE FOR TSP COMPONENT IV - FISHERIES LABORATORIES|Provision of additional and complementary technical assistance for the Component IV Fisheries Laboratory of the EU-RI Trade Support Programme_ consisting of training for inspectors_ improvement of regulation and dissemination activities|
the Project for Promotion of Sustainable Coastal F|FISHERY SERVICES||
the Project for Promotion of Sustainable Coastal Fisheries|THE PROJECT FOR PROMOTION OF SUSTAINABLE COASTAL FISHERIES||East Flores
Transferring theoretical and practical knowledge, and expert skills for managing water quality in aqua farms, developing feed, diversifying aquaculture species, and storing, distributing and developing marine foods|FISHERY DEVELOPMENT|Transferring theoretical and practical knowledge, and expert skills for managing water quality in aqua farms, developing feed, diversifying aquaculture species, and storing, distributing and developing marine foods|FAR EAST ASIA
TSUNAMI, UN APPEAL INDONESIA, FISHERIES|TSUNAMI, UN APPEAL INDONESIA, FISHERIES| TSUNAMI, UN APPEAL INDONESIA, FISHERIES.AGR.PARTNER: FAO: FOOD AND AGRICULTURAL ORGANISATIONIMPL.INST: FAO|
