country_iso2	projecttitle|shortdescription|longdescription|geography
IN	"Irrigation - Periyar Vaigai Project (02)"|"IRRIGATION - PERIYAR VAIGAI PROJECT (02)"|"The Periyar Vaigai Irrigation II Project will complete the Periyar Vaigai Irrigation Project (Cr. 720-IN), extend its irrigable area (73,600 ha) by another 7,500 ha and maximize crop production and farmers' incomes in the 81,100 ha project area through better water utilization. To achieve these objectives, the project will: (i) improve an equitable and reliable water supply in the command area; and (ii) improve water distribution among farmers below the 10 ha block outlets and promote better water management on the farm. This will require a number of complementary activities, including strengthening of the project organization for operation and maintenance, on-farm development, introduction of rotational water supply below the block outlet, establishment of farmer organizations, and training of project staff and farmers in new management practices. As this is an integral part of a continuing project the risks are considered less than average for irrigation projects of similar size and scope. Cost estimates are firm as they are based on the experience of the on-going project. Projections of yields are conservative and are well within the reach of the average farmer's capability."|
IN	"Power Project - Singrauli Thermal"|"POWER PROJECT - SINGRAULI THERMAL"|"The proposed project would include construction of the first 600 MW of power generating capacity at the Singrauli thermal power station, in the State of Uttar Pradesh, together with ancillary equipment and related works, and associated 400 kV transmission."|
IN	"SMALL GRANTS FACILITY"|"WATER AND SANITATION"||India
IN	|"SMALL SCALE INDUSTRIES DEV."||
IN	"Strengthening of the base organizations for the political and social participation of the Dalit community, India."|"STRENGTHENING OF THE BASE ORGANIZATIONS FOR THE POLITICAL AND SOCIAL PARTICIPATION OF THE DALIT COMMUNITY, INDIA."|"La presente propuesta nace del proceso participativo de identificación realizado por las mujeres y hombres que integran el movimiento de personas, hombres y mujeres, dalits/manual scavenger, de los suburbios (slums) de Chennai, en el estado de Tamil Nadu. Frente a la grave situación de exclusión y marginalización que sufre la comunidad de manual scavengers (personas dalits (antes denominas intocables) entre las dalits) y que tienen como función principal la recogida de basuras) en el actual contexto de India, se evidenció la urgencia de consolidar las bases sobre las que ir construyendo en el tiempo, un proceso de empoderamiento integral y real de dicha comunidad Dalit."|
JM	"Equitable Access to Finance: Scotiabank Enterprise-wide Risk Management & Financ"|"EQUITABLE ACCESS TO FINANCE: SCOTIABANK ENTERPRISE-WIDE RISK MANAGEMENT & FINANC"|"The general objective of the project is to increase access to finance for SMEs in Jamaica. The specific objective is to support Scotiabank Jamaica in expanding its SME loan portfolio."|
JO	|"AGENCY FOR PERSONAL SERVICE OVERSEAS (APSO)"||
KE	|"CONSERVATION OF BIODIVERSE RES AREAS"||
KE	"PMU frame 2005-2006 South"|"PMU FRAME 2005-2006 SOUTH"||
KE	"Public Sector Management Technical Assistance Project"|"PUBLIC SECTOR MANAGEMENT TECHNICAL ASSISTANCE PROJECT"|"The principal objective of the Public Sector Management Technical Assistance credit for Kenya is to improve governance by putting in place systems and human resources capacity that are the necessary conditions for achieving greater fiduciary responsibility and reducing corruption in the public service. There are four project components. The first creates a leaner and highly motivated public service that is better equipped to deliver services to the public by improving pay and benefits; developing a contributary superanuation scheme and new medical insurance scheme; integrating the performance and appraisal schemes; rationalizing services; and integrating payroll and personnel databases. The second component enhances accountability, transparency, and efficiency in the procurement of goods and services. The third component reforms the legal framework by easing the registration and retrieval processes and improving law reporting. The fourth component provides project coordination and supports change management for the project."|
KH	"PROMOTION OF THE CRC 6705"|"STRENGTHENING CIVIL SOCIETY"||
KH	"Provision of full MPA/CPA"|"PROVISION OF FULL MPA/CPA"|"Provision of full MPA/CPA"|
KM	"CONSTRUCTION ROUTE MOYA-MREMANI"|"CONSTRUCTION ROUTE MOYA-MREMANI"||
KN	"Institutional Strengthening for Social and Economic Development (ISSED) ¿ Programme Estimate # 2"|"INSTITUTIONAL STRENGTHENING FOR SOCIAL AND ECONOMIC DEVELOPMENT (ISSED) ¿ PROGRAMME ESTIMATE # 2"|"Fully Operational Period: December 15, 2008 to December 31, 2009"|
LA	"Microfinance in Rural Areas- Access to Finance for the Poor"|"MICROFINANCE IN RURAL AREAS- ACCESS TO FINANCE FOR THE POOR"|"Framework conditions for sustainable access to financial services for poor people have improved."|
LA	|"Tourism policy and admin. management"||
LB	"Appui en assistance technique au Centre Culturel Français"|"APPUI EN ASSISTANCE TECHNIQUE AU CENTRE CULTUREL FRANÇAIS"|"Appui en assistance technique au Centre Culturel Français"|
LR	"Administration and Oversight (Econ Opportunity)"|"ADMINISTRATION AND OVERSIGHT (ECON OPPORTUNITY)"|"Administration and Oversight (Econ Opportunity) [U.S. Government - General Services Administration]"|
MA	|"Agricultural financial services"||
MA	"Infrastructure Project - Not Applicable [Due Diligence Activity]"|"INFRASTRUCTURE PROJECT - NOT APPLICABLE [DUE DILIGENCE ACTIVITY]"|"Infrastructure Project - Not Applicable [Due Diligence Activity]"|
ME	"Administration and Oversight"|"ADMINISTRATION AND OVERSIGHT"|"Supports the following illustrative program-funded costs: salaries of US, FSN, and TCN and other staff such as PSCs, RSSAs, PASAs, CASUs working for the US Government managing, administering, and supporting programs and their program-funded benefits such as housing, travel, transportation, education allowances etc; institutional contractors that provide such staff, rent, IT services, the program-funded share of utilities, staff training costs and the cost of developing and administering training programs, equipment and supplies, ICASS, vehicle fuel and maintenance, maintenance contracts, janitorial services, operational unit web page development and maintenance, outreach such as publications and the cost of their preparation (including staff costs), and technical assistance to ensure USG compliance with regulations. [through Baosic, Rajko]"|
MG	"Crisis Assistance and Recovery"|"CRISIS ASSISTANCE AND RECOVERY"|"Provide goods personnel services and assistance to meet basic human needs in order to foster transition from relief according to principles of universality impartiality and human dignity. This element should be done when possible as part of an integrated coordinated and/or multi-sectoral approach. [through Cooperative for Assistance and Relief Everywhere (CARE)]"|
MK	"Economic Recovery Loan"|"ECONOMIC RECOVERY LOAN"||
MK	"Second Programmatic Development Policy Loan"|"SECOND PROGRAMMATIC DEVELOPMENT POLICY LOAN"||
ML	Malaria|MALARIA|"Support the implementation of the President’s Malaria Initiative (PMI), related malaria control programs, and malaria research activities to reduce malaria-related mortality. Develop effective malaria vaccines, new malaria treatment drugs, and targeted operations research. [through Management Sciences for Health]"|
MM	"Dispatch of Volunteers"|"HIGHER EDUCATION"|"Korean Language Education"|
MM	"HUMANITARIAN AID"|"HUMANITARIAN AID"|"ICRC physical rehabilitation and family-link activities in Myanmar"|
MM	|Semi-aggregates||
MN	|"Business support services & institutions"||
MR	"Aggregated information - municipalities"|"AGGREGATED INFORMATION - MUNICIPALITIES"|"Agregado EELL"|
MR	"DIVERSOS PROYECTOS DE COOPERACIÓN PARA EL DESARROLLO"|"SEVERAL PROJECTS ON DEVELOPMENT COOPERATION"||
MR	"EXPLOITATION HOTEL HALIMA"|"EXPLOITATION HOTEL HALIMA"|"EQUIPEMENTS    HOTEL"|
MW	"4198. Child/youth participation in policy design"|"CHILD/YOUTH PARTICIPATION IN POLICY DESIGN"|"Child/youth participation in policy design"|
MW	|"Culture and recreation"||
MW	"Environmental Management Project"|"ENVIRONMENTAL MANAGEMENT PROJECT"|"The objectives of the Environmental Management Project are to: (1) strengthen the capacity of the Ministry of Research and Environmental Affairs (MOREA) and the environmental network in Malawi, and improve capabilities in regulation, information management, promotion and coordination; (2) implement a broad-based program of environmental education; (3) shift the responsibility for sustainable resource management, and the reversal of degradation, to the community level; and (4) support initiatives in key areas of degradation. There are four components: (1) Institutional strengthening of the environment information system, including support for training and operations, to enable MOREA to carry out its policy, monitoring, and control functions; and training of line departments, regional and district administrations, and nongovernmental organizations; (2) Environmental education to: (a) increase public awareness and participation; (b) integrate environmental education into the educational system; (c) improve the quality of environmental information and access; and (d) identify formal and non-formal systems for information dissemination; (3) Developing the capability of communities to manage natural resources through: (a) NGO-managed activities, including mobilizing communities and running micro-projects to finance small-scale activities; and (b) Department managed activities, including entering into agreements to co-manage publicly-managed resources with communities;  and (4) Environmental actions and studies on climate change and long lead forecasting, water hyacinth control, bilharzia control, national park management; and policy planning support."|
MW	"NBF-Organisational development MUB"|"NBF-ORGANISATIONAL DEVELOPMENT MUB"|"Org strenghtening"|
MW	"Project for Farmers' Self-Reliance toward Community Empowerment in Mzimba, Malaw (phase 2)"|"PROJECT FOR FARMERS' SELF-RELIANCE TOWARD COMMUNITY EMPOWERMENT IN MZIMBA, MALAW (PHASE 2)"|"Project for Farmers' Self-Reliance toward Community Empowerment in Mzimba, Malaw"|
MX	"Consejo Civil Mexicana para la Silvicultura Sostenible, A.C. (CCMSS)"|"CONSEJO CIVIL MEXICANA PARA LA SILVICULTURA SOSTENIBLE, A.C. (CCMSS)"|"CCMSS will bring together water users, forest owners, NGO representatives, and local, state and federal governments to design a trust funded by fees charged for water use and by other sources. They will also manage payments to indigenous communities for environmental services throughout the watershed in the Amanalco-Valle de Bravo region. Better agro-ecological practices will improve water quality for more than 2 million users as well as the quality of life of the forest owners. (ME-483)"|
MX	"CONSEJO EST DE POBLACION PUEBL - Population Dynamics"|"CONSEJO EST DE POBLACION PUEBL - POPULATION DYNAMICS"|"CONSEJO EST DE POBLACION PUEBL - Population Dynamics"|"Mexico - Mexico City"
MX	"Environmental Project"|"ENVIRONMENTAL PROJECT"|"The overall objective of the project is to support the government's ability to carry out key environmental protection and natural resource management functions.  The project will support the government's strategy of transforming the Sub Secretaria de Ecologia (SEDUE/SE) over time into a highly qualified second tier organization that supervises and coordinates environmental work carried out by other levels of government.  The project will finance the first phase of the government's environmental program concentrating on key functions of SEDSUE/SE.  The first phase will have three components.  Component I will finance key environmental services, namely monitoring and controlling water and air pollution, and conserving biodiversity.  Component II will strengthen sector management and administration, through institutional strengthening of SEDUE/SE, a pilot decentralization program with up to five states, and the commissioning of special studies.  Component III supports the strengthening of the regulatory framework through the preparation of additional technical standards of pollution control and natural resources protection. The overall objective of the project is to support the government ability to carry out key environmental protection and natural resource management functions.  The project will support the government's strat transforming the Sub Secretaria de Ecologia (SEDUE/SE) over time into qualified second tier organization that supervises and coordinates environmental work carried out by other levels of government.  The pro will finance the first phase of the government's environmental program concentrating on key functions of SEDSUE/SE.  The first phase will hav components.  Component I will finance key environmental services, name monitoring and controlling water and air pollution, and conserving biodiversity.  Component II will strengthen sector management and administration, through institutional strengthening of SEDUE/SE, a pil decentralization program with up to five states, and the commissioning special studies.  Component III supports the strengthening of the regu framework through the preparation of additional technical standards of pollution control and natural resources protection."|
MX	"Management and Coordination"|"MANAGEMENT AND COORDINATION"|"Management and Coordination"|
MX	"SCHOLARSHIPS. POSTGRADUATE UNIVERSITY EDUCATION, DOCTORAL AND POSTDOCTORAL, WITH THE GOAL OF PROMOTING THE CULTIVATION OF HUMAN CAPITAL"|"SCHOLARSHIPS. POSTGRADUATE UNIVERSITY EDUCATION, DOCTORAL AND POSTDOCTORAL, WITH THE GOAL OF PROMOTING THE CULTIVATION OF HUMAN CAPITAL"|"TEORIA ECONOMICA"|
MX	"Wildlife Without Borders - Mexico"|"WILDLIFE WITHOUT BORDERS - MEXICO"|"Educación ambiental en apoyo a la conservación y manejo de los recursos naturales en la Reserva de Ajos Bavispe, Sonora México"|
MY	"4205. Safety and Security (including MOSS compliance)"|"SAFETY AND SECURITY (INCLUDING MOSS COMPLIANCE)"|"Safety and Security (including MOSS compliance)"|
MZ	|"Agricultural development"||
MZ	"CAPACITY BUILDING IN DER FRAUENORGANISATION AMAI A PA BANDA"|"STRENGTHENING CIVIL SOCIETY"||
MZ	"Contributions de collectivités publiques"|"CONTRIBUTIONS DE COLLECTIVITÉS PUBLIQUES"|"Contributions de collectivités publiques"|
MZ	"DIVERSOS PROYECTOS DE COOPERACIÓN PARA EL DESARROLLO"|"SEVERAL PROJECTS ON DEVELOPMENT COOPERATION"||
MZ	"HIV/AIDS Response Project"|"HIV/AIDS RESPONSE PROJECT"||
MZ	"MOZ - NIASSA - Health - DPS SECTOR SUPPORT - DPPF NIASSA"|"HEALTH - DPS SECTOR SUPPORT - DPPF NIASSA"|"Irish Aid will maintain its support to the provinces of Inhambane and Niassa. The programmes in both have been streamlined, with a reduction in the overall number of sectors and a sharper focus on priority sectors. Support in Niassa will respond mainly to"|"Nissa Provence Mozambique"
MZ	"Sector Budget Support to the implementation of ProAgri II"|"SECTOR BUDGET SUPPORT TO THE IMPLEMENTATION OF PROAGRI II"|"PROAGRI II SECTOR BUDGET SUPPORT"|
MZ	|"SEED SUPPLY"||
NA	"HUMAN RESOURCES DEVELOPME"|"HUMAN RESOURCES DEVELOPMENT"||
NA	"WINDHOEK INFRACSTRUCTURE II  (20256)"|"WINDHOEK INFRASTRUCTURE"||
NE	"GENIVAR SEC - Internships 2008-2009 / GENIVAR SEC - Stages 2008-2009"|"GENIVAR SEC - INTERNSHIPS 2008-2009 / GENIVAR SEC - STAGES 2008-2009"|"The International Youth Internship Program (IYIP) is an employment program for young Canadian professionals (ages 19 to 30 inclusive) that provides graduates with valuable career-related employment experience abroad. The program is part of the Career Focus stream of the Government of Canada's Youth Employment Strategy (YES). CIDA's IYIP delivers international development assistance in cooperation with a variety of Canadian organizations that, in collaboration with overseas organizations, provide internships in CIDA's priority sectors in international development. Through this program, young Canadian professionals are able to make a contribution to development projects. Details regarding internships can be found on CIDA website at http://www.acdi-cida.gc.ca/youth. / Le Programme de stages internationaux pour les jeunes (PSIJ) est un programme d'emploi qui s'adresse aux jeunes professionnels du Canada (de 19 à 30 ans inclusivement). Il offre aux diplômés une expérience de travail professionnelle enrichissante à l'étranger afin d'accroître leur employabilité. Le Programme s'inscrit dans la lignée du programme Objectif carrière associé à la Stratégie emploi jeunesse (SEJ) du gouvernement du Canada. Le PSIJ de l'ACDI contribue à la prestation de l'aide au développement international en collaboration avec diverses organisations canadiennes qui, de concert avec des organismes étrangers, offrent une expérience professionnelle dans les secteurs prioritaires de l'ACDI au chapitre du développement international. Dans le cadre du Programme, les jeunes professionnels du Canada ont la chance de contribuer à des projets de développement. Des renseignements relatifs aux stages sont disponibles sur le site web de l'ACDI à : http://www.acdi-cida.gc.ca/jeunesse."|
NE	"LAIT SAIN POUR LE NIGER"|"LAIT SAIN POUR LE NIGER"|"LAIT SAIN POUR LE NIGER"|Niamey
NG	"enseignement primaire"|"ENSEIGNEMENT PRIMAIRE"|"enseignement primaire dans les établissements de l'AEFE"|
NI	"Electric linkage Masaya-San Rafael South."|"ELECTRIC LINKAGE MASAYA-SAN RAFAEL SOUTH."||
NI	"S002 ABANDONED CHILDREN/STREET CHILDREN"|"ABANDONED CHILDREN/STREET CHILDREN"||NICARAGUA
NP	"Commodity Cost of USAID Title II Food Aid for Other Emergency"|"COMMODITY COST OF USAID TITLE II FOOD AID FOR OTHER EMERGENCY"|"USAID Title II Food Aid for Other Emergency through World Food Program.  Commodity Cost of Vegetable Oil, 4Liter / Metric Tons: 430."|
NP	"Program Support"|"PROGRAM SUPPORT"|"Develop and conduct needs assessments baseline studies targeted evaluations special studies or other information-gathering efforts specifically for the design monitoring and evaluation of USG-funded operating unit wide programs not for a specific functional objective. This sub-element may also include developing and disseminating best practices and lessons learned testing demonstration and/or pilot models public outreach or the preparation of strategic plans and other short-term programming tasks. Funding for similar activities that are directed to specific functional objectives should be entered in the PD&L sub-element of the appropriate program area(s) within that objective. [through Foreign Service Nationals]"|
NP	"Program Support (Rule of Law)"|"PROGRAM SUPPORT (RULE OF LAW)"|"Develop and conduct needs assessments baseline studies targeted evaluations special studies or other information-gathering efforts specifically for the design monitoring and evaluation of USG-funded programs. This sub-element may also include developing and disseminating best practices and lessons learned testing demonstration and/or pilot models or the preparation of strategic plans and other short-term programming tasks. Note: All such activities that are carried out by partners as an integral part of their monitoring and evaluation efforts for programs funded under other sub-elements should be included within those sub-elements. [through Personal Services Contractors - USAID]"|
NP	"STUDY AND EXPERT FUND II"|"STUDY & EXPERT FUND II"||GENERAL
PE	"Integrated rural development with emphasis on food security, civic participation and gender equality, Puno"|"INTEGRATED RURAL DEVELOPMENT WITH EMPHASIS ON FOOD SECURITY, CIVIC PARTICIPATION AND GENDER EQUALITY, PUNO"|"Integrated rural development with emphasis on food security, civic participation and gender equality, Puno"|
PE	"OSA-Humanitarian Demining in the Cordillera del Condor"|"OSA-HUMANITARIAN DEMINING IN THE CORDILLERA DEL CONDOR"|"Aim of the project is to eliminate the danger of antipersonnel mines along the Ecuador-Peru border"|PERU
PF	|"SHORT TERM TRAINING"||
PH	"4065. Parenting education and support (3-6 years)"|"PARENTING EDUCATION AND SUPPORT (3-6 YEARS)"|"Parenting education and support (3-6 years)"|
PH	"Earthquake Reconstruction Project"|"EARTHQUAKE RECONSTRUCTION PROJECT"||
PH	|"Medical services"||
PH	"WASH Policies, plans and budgets"|"WASH POLICIES, PLANS AND BUDGETS"|"WASH Policies, plans and budgets"|
PK	"Maternal Care and Essential Obstetric Care"|"MATERNAL CARE AND ESSENTIAL OBSTETRIC CARE"|"Prev. & Surg. Treatement"|
PK	"National Oilseed Development Project"|"NATIONAL OILSEED DEVELOPMENT PROJECT"|"The National Oilseed Development Project will be implemented in all four provinces, and is designed to achieve a substantial increase in the production of oilseeds, with a view to reducing edible oil and meal imports.  The increased output of oilseeds which is to be achieved through intensification and diversification of cropping patterns will result in higher and more stable farm income.  These objectives will be achieved by expanding the area under oilseeds and raising the yields of oilseeds to international levels through the establishment of an appropriate policy framework and support infrastructure.  Specifically, the project will strengthen the provincial Departments of Agriculture through the provision of (a) extension staff, training, farm equipment and vehicles to plan, implement and monitor the oilseed development program; (b) equipment for seed processing and multiplication; (c) research personnel and equipment for applied research to adapt varieties; and (d) project coordination and monitoring units at the provincial levels.  The project will also provide funds to participating credit institutions (PCIs) for onlending to farmers for oilseed production."|
PS	"DISTANCES OF SOCIAL INCLUSION OF THE PALESTINIAN YOUNG PEOPLE: FROM THE FACTORS OF RISK IN THE PARTICIPATION"|"HUMAN RIGHTS"|"SUPPORT TO THE CHILDREN AND THE PALESTINIAN YOUNG PEOPLE FOR STRENGTHENING IDENTITY"|"PALESTINIAN ADMIN. AREAS"
PS	"LE COMUNITA' PALESTINESI DI BETLEMME ED HEBRON A SOSTEGNO DEI DISABILI"|"MULTISECTOR EDUCATION/TRAINING"|"LE COMUNITA' PALESTINESI DI BETLEMME ED HEBRON A SOSTEGNO DEI DISABILI"|
PS	"YOUTH COMMUNITY INITIATIVES"|"YOUTH COMMUNITY INITIATIVES"|"THE OBJECTIVE OF THE PROJECT IS: YOUTH GROUPS AND ORGANIZATIONS TAKE INITIATIVES FOR EMPOWERING YOUTH TO PLAN AND LEAD THEIR OWN COMMUNITY DEVELOPMENT INITIATIVES FOR BETTER LIFE CONDITIONS.  ANNUALLY THERE WILL BE FIVE INITIATIVES /SUB-PROJECTS IMPLEMENT"|
PY	"STUDY OF IDB-DOCUMENT"|"STUDY OF IDBDOCUMENT"||
RW	"ADRA Country Programme in Rwanda: Action for social change, 2010-13"|"ADRA COUNTRY PROGRAMME IN RWANDA: ACTION FOR SOCIAL CHANGE, 2010-13"|"ADRA Country Programme Action for Social Change for Rwanda 2010-2012"|"Karongi district"
RW	"PROJET D'URGENCE DE REHABILIT. INFRASTRUCT. SANIT."|"PROJET D'URGENCE DE REHABILIT. INFRASTRUCT. SANIT."||
RW	"Support to GACACA"|"HUMAN RIGHTS"|"Strengthened national, regional and local level capacity to mainstream human rights in government policies and institutions"|
SA	|"Public sector policy and adm. management"||
SD	"Capacity building for petroleum sector in Southern Sudan - Phase 2"|"CAPACITY BUILDING FOR PETROLEUM SECTOR IN SOUTHERN SUDAN - PHASE 2"|"The main objective is to contribute to capable and competent management of the petroleum sector in South Sudan. The programme will cover all relevant aspects of resource management as defined by the classical value chain. The programme includes fundamental issues regarding environment and revenue management, as well as topics on good governance and corruption prevention. The expected outcomes should be measured in terms of a functioning state administration, active in formulating policies and guidelines; operational organisational units with relevant strategies, development plans and a critical mass of relevant professional expertise in place; an acceptable performing professional staff with capacity to monitor the implementation of policies and contribute to the development and management of the sector; enhanced government capacity; and a better informed public."|
SD	"Crisis Assistance and Recovery"|"CRISIS ASSISTANCE AND RECOVERY"|"Provide goods, personnel, services and assistance to meet basic human needs in order to foster transition from relief according to principles of universality, impartiality and human dignity. This element should be done, when possible, as part of an integrated, coordinated and/or multi-sectoral approach. [through United Methodist Committee on Relief]"|
SD	"Democratic Governance Program / Programme de gouvernance démocratique"|ELECTIONS|"The Sudan elections and democratic governance program (SEDGP) aims to strengthen the effectiveness of key Sudanese elections and referenda institutions and practices and to support civic and voter education to help increase the understanding of democracy and increase citizen participation in advance of key milestones in the Comprehensive Peace Agreement (CPA) for national elections in 2010 and a 2011 referendum on the future of South Sudan.   If the vision of the Comprehensive Peace Agreement is to be achieved in Southern Sudan, solid and effective governance infrastructure is essential, including electoral and referenda practices. The purpose of this project is to support civic and voter education in marginalized communities (women, youth, and internally displaced persons), the establishment of regional and state-level civic and voter education consortia, support co-ordination and planning by the donor elections Assistance Group and the training of up to 500 Sudanese trainers, both women and men. CIDA's contribution strengthens the ability of the Government of National Unity and the Government of South Sudan to meet their peace agreement commitments through increased support to democratic processes countrywide. / Le Programme sur les élections et la gouvernance démocratique au Soudan a pour objectif de renforcer l’efficacité des institutions soudanaises responsables des élections et des référendums et d’améliorer leurs pratiques. Ce faisant, ce projet appuie l’éducation civique des électeurs pour augmenter leur compréhension de la démocratie, et ce, pour favoriser une participation élevée de ces derniers aux élections nationales de 2010 et au référendum sur l’avenir du pays, prévu en 2011, qui constituent des jalons importants de l’Accord de paix global.   Pour réaliser la vision de l’Accord de paix global au Sud-Soudan, il est essentiel d’établir une solide infrastructure de gouvernance. Le but du projet est de soutenir l’éducation civique des électeurs au sein de groupes marginalisés (les femmes, les jeunes et les personnes déplacées à l’intérieur du pays), d’établir des consortiums au niveau des régions et des organes gouvernementaux pour l’éducation des électeurs, et d’appuyer la coordination et la planification du Groupe d’aide des pays donateurs dans le cadre des élections. Par ailleurs, le Programme vise à former jusqu’à 500 formateurs soudanais, femmes et hommes. La contribution de l’ACDI renforce la capacité du nouveau gouvernement d’unité nationale et du gouvernement du Sud-Soudan à respecter leurs engagements au chapitre de la paix par un soutien accru aux processus démocratiques à l’échelle du pays."|
SD	"KHA Gender Based ViolenceSouth"|"GENDER BASED VIOLENCESOUTH"|"Building Local Capacity for Community -based and Multi sectoral Prevention and Response to Personal Security   of men and Women in the Public and Private Domain."|Nvt
SD	|"MULTI-SECTOR AID"||
SN	"Economic Recovery Credit Project"|"ECONOMIC RECOVERY CREDIT PROJECT"||
SN	"PRESENTATION RAPPORTS OMVS"|"PRESENTATION RAPPORTS OMVS"|"PRESENTATION DES RAPPORTS 2011 ET 2012 DE L'OMVS - FLEUVE SENEGAL"|
SO	"student costs"|"STUDENT COSTS"|"Financing tuition in higher education for students from developing countries in Germany"|
SR	|"FONDS D'URGENCE HUMANITAIRE"||
SV	|"FOOD AID"||
TD	"Improved support to national e"|"MULTISECTOR AID"||
TD	|"Multisector aid"||
TG	|"ELECTRICAL DISTRIBUTION"||
TH	|"CROP-LIVESTOCK SYSTEMS"||
TH	"International Seminar Support Scheme"|"INTERNATIONAL SEMINAR SUPPORT SCHEME"|"International Seminar Support Scheme"|
TL	"AC: Timor-Leste Chronic non communicable conditions, mental disorders, violence and injuries"|"AC: TIMOR-LESTE CHRONIC NON COMMUNICABLE CONDITIONS, MENTAL DISORDERS, VIOLENCE AND INJURIES"|"Medical services"|
TL	"Water Supply and Sanitation"|"WATER SUPPLY AND SANITATION"|"Ensure broadly accessible, reliable and economically sustainable water and sanitation services for health, security, and prosperity. (Note that this element does not include the household behavior aspects found in sub-element 1.6.7 or water issues directly relating to Agriculture  found in the EG Objective.) [through U.S. Government - U.S. Agency for International Development]"|
TR	"CONTRIB / COMMUNAUTE FRANCAISE"|"EDUCATION FACILITIES AND TRAINING"||
TV	"The Project for Rehabilitation of Health Centre for Nanumea Island"|"THE PROJECT FOR REHABILITATION OF HEALTH CENTRE FOR NANUMEA ISLAND"|"To rehabilitate the health centre in Nanume Island"|
TZ	"Dispatch of Volunteers"|"DISPATCH OF VOLUNTEERS"|"Civil Engineering Management"|
TZ	Fredskorpset|FREDSKORPSET|"Sport is used as a tool for community development, for giving hiv/aids information and organizing youths."|
TZ	"IMPROVEMENT OF TRC TELECOMM NETWORK"|"RAIL INFRASTRUCTURE"||
TZ	|"Multisector aid"||
TZ	"Personnel des alliances françaises"|"PERSONNEL DES ALLIANCES FRANÇAISES"|"Personnel des alliances françaises"|
TZ	"Tza Research UDSM:2004-9       UDSM:FASS-Languages Tza"|"TZA RESEARCH UDSM:2004-9       UDSM:FASS-LANGUAGES TZA"||
UA	"A fund aimed to provide loans to finance energy efficiency projects through local FIs."|"A FUND AIMED TO PROVIDE LOANS TO FINANCE ENERGY EFFICIENCY PROJECTS THROUGH LOCAL FIS."|"EBRD SIC Sector: Non-depository Credit (non-bank)"|
UG	"Catholic Relief Services"|"CATHOLIC RELIEF SERVICES"|"to increase small farmer cassava productivity by strengthening farmer groups to more effectively manage pests and diseases, access disease resistant planting material and adopt better agronomic and integrated pest management practices"|Uganda
UG	"CHILD RIGHT PROMOTION 4719"|"CHILD RIGHT PROMOTION"||
UG	"Government and Civil Society Partnership Programme CSCF278"|"STRENGTHENING CIVIL SOCIETY"|"To promote a partnership between government and civil society and to increase the potential and capacity of CSOs to realise the entitlements of the poorest communities in Rakai, Kampala and Mpigi districts.  The programme will strengthen the organisationa"|
UG	"KAM Support to UNATU"|"TEACHER TRAINING"|"Support to UNATU activities geared at professionalising the Uganda teaching corps."|Nvt
UG	"Sustainable Natural Resource Management and Production"|"SUSTAINABLE NATURAL RESOURCE MANAGEMENT AND PRODUCTION"|"Promote and improve sustainable management of natural resources. Incorporate sustainable natural resource management practices and technologies into economically productive sectors. Increase sustainable production, marketing, and trade of natural resource-based products and services. [Development Alternatives, Inc.]"|
UZ|KZ|KG|TJ|TM	"Administrative Operations"|"ECONOMIC AND DEVELOPMENT POLICY/PLANNING"|"Administrative Operations [Enterprise - United States Unknown]"|
UZ|KZ|KG|TJ|TM|AF|BD|BT|IN|LK|MV|NP|PK	"Assesment of the Amu-Darya River Basin"|"ASSESMENT OF THE AMU-DARYA RIVER BASIN"|"In-depth Assessment of the Amu-Darya River Basin; To srengthen capacities of involved local and regional insntitutions and promote policy dialogue among the parties sharing the basin."|"Tajikistan, Turkmenistan, Uzbekistan"
UZ|KZ|KG|TJ|TM|AF|BD|BT|IN|LK|MV|NP|PK	"EEPSEA Administration"|"EEPSEA ADMINISTRATION"|"To plan and manage EEPSEA's program of research, training, networking, and outreach on the economics of environmental protection."|
